model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,sparse_bf16,pass,0.082608,0.079680,0.091648,0.812377,0.468216,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,sparse_nvfp4,pass,0.220389,0.212256,0.239232,0.304502,0.175501,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8,1024,4096,marlin_nvfp4,pass,0.036397,0.033632,0.051968,1.843812,1.062681,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,dense_bf16,pass,0.038782,0.035808,0.052768,3.460790,1.000010,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,dense_nvfp4,pass,0.177482,0.170912,0.204256,0.756235,0.218515,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,sparse_bf16,pass,0.082416,0.079616,0.093248,1.628540,0.470569,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,sparse_nvfp4,pass,0.221082,0.214560,0.241696,0.607096,0.175421,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16,1024,4096,marlin_nvfp4,pass,0.035958,0.033472,0.053952,3.732583,1.078547,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,dense_bf16,pass,0.037966,0.035808,0.051392,7.070343,1.000011,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,dense_nvfp4,pass,0.189568,0.181632,0.214368,1.416038,0.200279,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,sparse_bf16,error,,,,,,32,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,sparse_nvfp4,pass,0.198874,0.190816,0.215968,1.349779,0.190907,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,32,1024,4096,marlin_nvfp4,pass,0.037845,0.033952,0.058208,7.093060,1.003208,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,dense_bf16,pass,0.037982,0.036032,0.052704,14.134728,1.000011,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,dense_nvfp4,pass,0.184638,0.176384,0.208704,2.907688,0.205713,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,sparse_bf16,error,,,,,,64,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,sparse_nvfp4,pass,0.195848,0.189888,0.217184,2.741263,0.193938,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,64,1024,4096,marlin_nvfp4,pass,0.037054,0.034336,0.057216,14.488722,1.025055,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,dense_bf16,pass,0.038411,0.036352,0.052736,27.953874,1.000005,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,dense_nvfp4,pass,0.184755,0.177184,0.219360,5.811700,0.207903,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,sparse_bf16,error,,,,,,128,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,sparse_nvfp4,pass,0.196571,0.189152,0.225664,5.462356,0.195406,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,128,1024,4096,marlin_nvfp4,pass,0.036835,0.034464,0.051296,29.149884,1.042791,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,dense_bf16,pass,0.038926,0.036480,0.051232,55.167796,1.000010,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,dense_nvfp4,pass,0.186994,0.180832,0.216736,11.484263,0.208169,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,sparse_bf16,error,,,,,,256,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,sparse_nvfp4,pass,0.196336,0.188960,0.217408,10.937799,0.198264,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,256,1024,4096,marlin_nvfp4,pass,0.042797,0.040320,0.064000,50.178603,0.909559,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,dense_bf16,pass,0.047738,0.045728,0.055424,89.970323,0.999992,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,dense_nvfp4,pass,0.186741,0.177952,0.206688,22.999619,0.255635,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,sparse_bf16,error,,,,,,512,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,sparse_nvfp4,pass,0.196365,0.190304,0.221504,21.872389,0.243106,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,512,1024,4096,marlin_nvfp4,pass,0.052376,0.049792,0.063392,82.002583,0.911440,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,dense_bf16,pass,0.074792,0.073344,0.080928,114.850981,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,dense_nvfp4,pass,0.183182,0.175072,0.219936,46.892794,0.408293,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,sparse_bf16,error,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,sparse_nvfp4,pass,0.193870,0.186624,0.217792,44.307613,0.385784,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,1024,1024,4096,marlin_nvfp4,pass,0.068253,0.065632,0.077664,125.854684,1.095805,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,dense_bf16,pass,0.113864,0.111872,0.119392,150.880605,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,dense_nvfp4,pass,0.194149,0.187872,0.217696,88.488155,0.586477,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,sparse_bf16,error,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,sparse_nvfp4,pass,0.203861,0.190624,0.216896,84.272549,0.558537,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,2048,1024,4096,marlin_nvfp4,pass,0.102584,0.100480,0.111488,167.471236,1.109959,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,dense_bf16,pass,0.207448,0.205664,0.214176,165.630608,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,dense_nvfp4,pass,0.338339,0.330656,0.346432,101.554115,0.613137,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,sparse_bf16,error,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,sparse_nvfp4,pass,0.325880,0.316992,0.338560,105.436782,0.636578,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,4096,1024,4096,marlin_nvfp4,pass,0.176421,0.174240,0.185216,194.760134,1.175869,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,dense_bf16,pass,0.389915,0.388256,0.396608,176.242106,1.000001,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,dense_nvfp4,pass,0.817667,0.807040,0.825664,84.043333,0.476863,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,sparse_bf16,error,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,sparse_nvfp4,pass,0.798395,0.786240,0.810144,86.072006,0.488374,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,8192,1024,4096,marlin_nvfp4,pass,0.320504,0.317344,0.327648,214.410667,1.216569,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,dense_bf16,pass,0.765032,0.762624,0.770304,179.651248,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,dense_nvfp4,pass,1.626376,1.616384,1.635424,84.506260,0.470391,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,sparse_bf16,error,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,sparse_nvfp4,pass,1.620973,1.592032,2.001952,84.787946,0.471959,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.k_proj,8,16384,1024,4096,marlin_nvfp4,pass,0.620362,0.617664,0.630944,221.546521,1.233203,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,dense_bf16,pass,0.031741,0.029664,0.042944,0.264285,0.999994,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,dense_nvfp4,pass,0.174126,0.168192,0.197824,0.048175,0.182286,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,sparse_bf16,pass,0.107811,0.103680,0.130528,0.077808,0.294412,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,sparse_nvfp4,pass,0.222880,0.213184,0.244960,0.037637,0.142412,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1,1024,4096,marlin_nvfp4,pass,0.036400,0.033408,0.050400,0.230456,0.872000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,dense_bf16,pass,0.038107,0.035712,0.050880,0.440264,1.000005,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,dense_nvfp4,pass,0.175541,0.169632,0.200896,0.095574,0.217084,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,sparse_bf16,pass,0.106882,0.104032,0.118784,0.156970,0.356535,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,sparse_nvfp4,pass,0.221245,0.212352,0.245952,0.075831,0.172240,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2,1024,4096,marlin_nvfp4,pass,0.036437,0.033792,0.054080,0.460447,1.045838,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,dense_bf16,pass,0.044581,0.042176,0.059968,0.752666,0.999996,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,dense_nvfp4,pass,0.174723,0.169632,0.209440,0.192043,0.255151,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,sparse_bf16,pass,0.106838,0.102240,0.121504,0.314067,0.417275,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,sparse_nvfp4,pass,0.220690,0.213696,0.244096,0.152044,0.202006,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4,1024,4096,marlin_nvfp4,pass,0.035771,0.033120,0.053472,0.938029,1.246283,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,dense_bf16,pass,0.038267,0.036096,0.055040,1.753692,1.000005,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,dense_nvfp4,pass,0.173357,0.168384,0.192576,0.387114,0.220742,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,sparse_bf16,pass,0.082008,0.079008,0.094208,0.818321,0.466628,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,sparse_nvfp4,pass,0.218986,0.211840,0.237984,0.306453,0.174747,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8,1024,4096,marlin_nvfp4,pass,0.035696,0.033280,0.050368,1.880011,1.072030,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,dense_bf16,pass,0.037867,0.035904,0.052640,3.544432,1.000005,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,dense_nvfp4,pass,0.174726,0.168608,0.194784,0.768159,0.216723,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,sparse_bf16,pass,0.082102,0.079680,0.092928,1.634760,0.461221,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,sparse_nvfp4,pass,0.218965,0.214464,0.239072,0.612965,0.172937,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16,1024,4096,marlin_nvfp4,pass,0.036426,0.033728,0.057664,3.684709,1.039565,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,dense_bf16,pass,0.039022,0.035840,0.053376,6.879009,1.000010,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,dense_nvfp4,pass,0.201902,0.180032,0.473696,1.329531,0.193274,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,sparse_bf16,pass,0.083019,0.079808,0.093792,3.233414,0.470042,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,sparse_nvfp4,pass,0.196259,0.189504,0.217472,1.367760,0.198831,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,32,1024,4096,marlin_nvfp4,pass,0.036758,0.034432,0.050688,7.302697,1.061603,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,dense_bf16,pass,0.038883,0.035936,0.060832,13.807272,1.000005,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,dense_nvfp4,pass,0.184918,0.178688,0.204864,2.903285,0.210273,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,sparse_bf16,pass,0.083454,0.080640,0.096128,6.433105,0.465924,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,sparse_nvfp4,pass,0.198042,0.191360,0.218752,2.710900,0.196338,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,64,1024,4096,marlin_nvfp4,pass,0.037490,0.034304,0.060032,14.320529,1.037162,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,dense_bf16,pass,0.038693,0.035744,0.057184,27.750430,0.999995,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,dense_nvfp4,pass,0.182822,0.177120,0.200928,5.873141,0.211642,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,sparse_bf16,pass,0.084352,0.081472,0.096224,12.729299,0.458706,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,sparse_nvfp4,pass,0.196480,0.190048,0.216864,5.464891,0.196930,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,128,1024,4096,marlin_nvfp4,pass,0.037224,0.034432,0.058688,28.845417,1.039458,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,dense_bf16,pass,0.039602,0.037216,0.050048,54.227194,0.999990,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,dense_nvfp4,pass,0.185731,0.178784,0.207616,11.562320,0.213220,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,sparse_bf16,pass,0.083510,0.080032,0.094112,25.715164,0.474214,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,sparse_nvfp4,pass,0.196459,0.190016,0.217920,10.930939,0.201577,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,256,1024,4096,marlin_nvfp4,pass,0.042507,0.039840,0.055424,50.520468,0.931649,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,dense_bf16,pass,0.047194,0.044896,0.055264,91.007409,0.999992,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,dense_nvfp4,pass,0.185966,0.178656,0.211776,23.095394,0.253775,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,sparse_bf16,pass,0.083483,0.080096,0.094240,51.447085,0.565308,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,sparse_nvfp4,pass,0.197635,0.191744,0.227968,21.731793,0.238792,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,512,1024,4096,marlin_nvfp4,pass,0.053522,0.050144,0.071328,80.247363,0.881761,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,dense_bf16,pass,0.075966,0.073536,0.090336,113.075445,1.000005,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,dense_nvfp4,pass,0.182475,0.176064,0.203136,47.074532,0.416311,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,sparse_bf16,error,,,,,,1024,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,sparse_nvfp4,pass,0.192938,0.184576,0.212960,44.521828,0.393735,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,1024,1024,4096,marlin_nvfp4,pass,0.068714,0.065728,0.074368,125.010690,1.105545,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,dense_bf16,pass,0.114870,0.112384,0.128480,149.558713,1.000003,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,dense_nvfp4,pass,0.194722,0.187712,0.217728,88.227856,0.589920,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,sparse_bf16,error,,,,,,2048,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,sparse_nvfp4,pass,0.203246,0.191712,0.215808,84.527298,0.565179,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,2048,1024,4096,marlin_nvfp4,pass,0.102768,0.100992,0.109280,167.171387,1.117764,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,dense_bf16,pass,0.207590,0.205792,0.213760,165.516991,1.000002,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,dense_nvfp4,pass,0.338632,0.325152,0.355808,101.466306,0.613027,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,sparse_bf16,error,,,,,,4096,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,sparse_nvfp4,pass,0.323854,0.316128,0.333600,106.096254,0.641000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,4096,1024,4096,marlin_nvfp4,pass,0.175986,0.173568,0.183360,195.241762,1.179585,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,dense_bf16,pass,0.390333,0.388640,0.398240,176.053554,0.999999,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,dense_nvfp4,pass,0.817062,0.805120,0.829152,84.105542,0.477727,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,sparse_bf16,error,,,,,,8192,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,sparse_nvfp4,pass,0.796987,0.783136,0.809920,86.224066,0.489761,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,8192,1024,4096,marlin_nvfp4,pass,0.321216,0.318624,0.330912,213.935412,1.215172,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,dense_bf16,pass,0.764312,0.761216,0.769280,179.820485,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,dense_nvfp4,pass,1.628464,1.621632,1.641920,84.397907,0.469345,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,sparse_bf16,error,,,,,,16384,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,sparse_nvfp4,pass,1.600101,1.591552,1.610464,85.893935,0.477665,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.v_proj,8,16384,1024,4096,marlin_nvfp4,pass,0.619704,0.617792,0.626784,221.781615,1.233350,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,dense_bf16,pass,0.041930,0.040320,0.048256,0.800256,0.999990,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,dense_nvfp4,pass,0.178277,0.170048,0.193472,0.188215,0.235194,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,sparse_bf16,pass,0.107885,0.103040,0.125824,0.311021,0.388651,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,sparse_nvfp4,pass,0.218856,0.211936,0.242080,0.153317,0.191585,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,1,4096,4096,marlin_nvfp4,pass,0.036758,0.034240,0.053248,0.912837,1.140693,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,dense_bf16,pass,0.037446,0.035360,0.048480,1.792131,1.000011,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-9B,module_forward,self_attn.o_proj,8,2,4096,4096,dense_nvfp4,pass,0.176286,0.169888,0.202112,0.380681,0.212418,2,0,5,20,False,2.9.0+cu128,12.8,
