method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,local_layer,c032_balanced_001,holdout,balanced,32,0.010384177974992026,-0.010192440629427419,0.3637871577405315,0.020576618604419443,
dense_nvfp4,local_layer,c032_balanced_009,holdout,balanced,32,0.005697664216073317,-0.013869981502224014,0.3267345784748853,0.019567645718297333,
dense_nvfp4,local_layer,c032_balanced_013,holdout,balanced,32,0.01005721698768447,-0.009097458685827908,0.3647868705178423,0.019154675673512377,
dense_nvfp4,local_layer,c032_uniform_002,holdout,uniform,32,0.00654397878628199,-0.008777774666316431,0.38477614081305794,0.015321753452598421,
dense_nvfp4,local_layer,c064_balanced_001,holdout,balanced,64,0.041506898846411566,0.020227528720162508,0.7487962235605661,0.02127937012624906,
dense_nvfp4,local_layer,c064_balanced_003,holdout,balanced,64,0.016602796117853424,0.02076728216402996,0.770238884743587,-0.004164486046176537,
dense_nvfp4,local_layer,c064_balanced_005,holdout,balanced,64,0.0415349888474974,0.01973896668750921,0.7601063041647504,0.02179602215998819,
dense_nvfp4,local_layer,c064_balanced_009,holdout,balanced,64,0.021243868042111647,0.01598381623967983,0.7088853219615391,0.005260051802431817,
dense_nvfp4,local_layer,c064_balanced_011,holdout,balanced,64,0.015517768094684303,0.023331815430183585,0.8016442980450063,-0.007814047335499282,
dense_nvfp4,local_layer,c064_uniform_002,holdout,uniform,64,0.022264302360101684,0.018991368841534434,0.7488669953555778,0.0032729335185672503,
dense_nvfp4,local_layer,c064_uniform_008,holdout,uniform,64,0.021010743195296833,0.0241540944634784,0.7997749624323112,-0.0031433512681815663,
dense_nvfp4,local_layer,c064_uniform_014,holdout,uniform,64,0.015585904951898044,0.014896391801816716,0.6900288700683472,0.0006895131500813285,
dense_nvfp4,local_layer,c112_balanced_005,holdout,balanced,112,0.03393471357640454,0.06115014286688986,1.2923395841661147,-0.027215429290485323,
dense_nvfp4,local_layer,c112_balanced_009,holdout,balanced,112,0.03342250928486856,0.059502228891181515,1.259564487126359,-0.026079719606312952,
dense_nvfp4,local_layer,c112_uniform_010,holdout,uniform,112,0.030051423612172723,0.06084156410644981,1.274540669498775,-0.030790140494277085,
dense_nvfp4,local_layer,c168_balanced_001,holdout,balanced,168,0.07735192145853342,0.11018111230690367,1.9352814997526429,-0.03282919084837024,
dense_nvfp4,local_layer,c168_balanced_013,holdout,balanced,168,0.06767034437325115,0.11522037075229892,2.011649641104295,-0.047550026379047775,
dense_nvfp4,local_layer,c168_uniform_000,holdout,uniform,168,0.06888329586170872,0.10913098959573385,1.9125335050374976,-0.04024769373402513,
dense_nvfp4,local_layer,c168_uniform_006,holdout,uniform,168,0.07320232167402607,0.10960526735164738,1.916897316452276,-0.03640294567762131,
dense_nvfp4,local_layer,c168_uniform_008,holdout,uniform,168,0.0684693368213749,0.1140805109686488,1.9893414611150937,-0.04561117414727389,
dense_nvfp4,local_layer,c224_balanced_003,holdout,balanced,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_balanced_007,holdout,balanced,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_002,holdout,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_010,holdout,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c004_balanced_001,train,balanced,4,0.0006541337985581652,-0.03371407754844589,0.05570726450570733,0.03436821134700405,
dense_nvfp4,local_layer,c004_balanced_003,train,balanced,4,0.0013647004816164099,-0.03395004792631772,0.0544755896156081,0.03531474840793413,
dense_nvfp4,local_layer,c004_balanced_005,train,balanced,4,0.0009694300052471849,-0.033826824847769055,0.0568287685970711,0.03479625485301624,
dense_nvfp4,local_layer,c004_balanced_007,train,balanced,4,0.002043903690494897,-0.0355571747139687,0.026464393591580065,0.0376010784044636,
dense_nvfp4,local_layer,c004_balanced_009,train,balanced,4,0.0005368066627218226,-0.033748916538563815,0.05748921646959399,0.03428572320128564,
dense_nvfp4,local_layer,c004_balanced_013,train,balanced,4,0.0007792690262169444,-0.03594102948401113,0.02578998498632692,0.036720298510228074,
dense_nvfp4,local_layer,c004_uniform_000,train,uniform,4,0.002372079632753543,-0.0340598252598727,0.05273550854762429,0.036431904892626245,
dense_nvfp4,local_layer,c004_uniform_002,train,uniform,4,0.00225522186891447,-0.03535681607057083,0.031322147445764,0.0376120379394853,
dense_nvfp4,local_layer,c004_uniform_006,train,uniform,4,0.002413750161396777,-0.03530821092787657,0.03095783817138915,0.037721961089273344,
dense_nvfp4,local_layer,c004_uniform_008,train,uniform,4,0.0012221187061527417,-0.0343863599362563,0.04039131236424397,0.03560847864240904,
dense_nvfp4,local_layer,c004_uniform_012,train,uniform,4,0.0027251094288089917,-0.03292636102911456,0.06284445523495402,0.03565147045792355,
dense_nvfp4,local_layer,c004_uniform_014,train,uniform,4,0.0005437511287322838,-0.03448272622632477,0.04671301977212185,0.035026477355057054,
dense_nvfp4,local_layer,c008_balanced_001,train,balanced,8,0.00042827488624896937,-0.032160473006131715,0.07584295360902363,0.032588747892380684,
dense_nvfp4,local_layer,c008_balanced_003,train,balanced,8,0.0023345863282564494,-0.03098388189387652,0.09221250397072145,0.03331846822213297,
dense_nvfp4,local_layer,c008_balanced_009,train,balanced,8,0.0025782921076287213,-0.028882446274627754,0.11838019424973523,0.03146073838225648,
dense_nvfp4,local_layer,c008_balanced_011,train,balanced,8,0.0018795763676413557,-0.03226066451787472,0.07594980229745779,0.03414024088551607,
dense_nvfp4,local_layer,c008_balanced_013,train,balanced,8,0.0019678304340040587,-0.030542347975039977,0.09578252570253598,0.032510178409044035,
dense_nvfp4,local_layer,c008_uniform_000,train,uniform,8,0.003028897623259974,-0.028312030207063944,0.11934848075098975,0.03134092783032392,
dense_nvfp4,local_layer,c008_uniform_002,train,uniform,8,0.0029548175647533537,-0.0293135780500167,0.11514688901896769,0.03226839561477005,
dense_nvfp4,local_layer,c008_uniform_004,train,uniform,8,0.0007795918944297764,-0.03212399214585432,0.07824171676955538,0.032903584040284095,
dense_nvfp4,local_layer,c008_uniform_006,train,uniform,8,0.0008376601157589203,-0.029110104083321847,0.11535474405359841,0.029947764199080767,
dense_nvfp4,local_layer,c008_uniform_008,train,uniform,8,0.0029925740161753644,-0.02931119706604894,0.11444823449844392,0.032303771082224306,
dense_nvfp4,local_layer,c008_uniform_012,train,uniform,8,0.0021696263330091003,-0.03138451852394353,0.08473710935266314,0.03355414485695263,
dense_nvfp4,local_layer,c008_uniform_014,train,uniform,8,0.002062975777105347,-0.028962883335138034,0.10691113607362872,0.03102585911224338,
dense_nvfp4,local_layer,c016_balanced_001,train,balanced,16,0.004203593894226865,-0.02437035218686484,0.18261091864397846,0.028573946081091706,
dense_nvfp4,local_layer,c016_balanced_003,train,balanced,16,0.0066747254821419855,-0.02122708375822772,0.21236086348817285,0.027901809240369706,
dense_nvfp4,local_layer,c016_balanced_009,train,balanced,16,0.005829331459597853,-0.022364808257927526,0.20265221491456514,0.02819413971752538,
dense_nvfp4,local_layer,c016_balanced_011,train,balanced,16,0.005324619856832635,-0.024839874023639904,0.1699949930526566,0.03016449388047254,
dense_nvfp4,local_layer,c016_uniform_000,train,uniform,16,0.004027493079347799,-0.024017991324861862,0.1875873148379775,0.02804548440420966,
dense_nvfp4,local_layer,c016_uniform_006,train,uniform,16,0.0033657854083932737,-0.023526738399615416,0.19623863788604531,0.02689252380800869,
dense_nvfp4,local_layer,c016_uniform_008,train,uniform,16,0.003798187595524194,-0.02492978705938353,0.16453404973992444,0.028727974654907725,
dense_nvfp4,local_layer,c016_uniform_012,train,uniform,16,0.0301936246644261,-0.022449175052331568,0.20346849203791229,0.05264279971675767,
dense_nvfp4,local_layer,c016_uniform_014,train,uniform,16,0.003967018276744616,-0.021442949369510314,0.21973387395554014,0.02540996764625493,
dense_nvfp4,local_layer,c032_balanced_003,train,balanced,32,0.03266369200032759,-0.009235178851491376,0.37961514828060244,0.04189887085181897,
dense_nvfp4,local_layer,c032_balanced_005,train,balanced,32,0.008397771887583172,-0.0070642590810562665,0.3922708276733902,0.015462030968639438,
dense_nvfp4,local_layer,c032_balanced_007,train,balanced,32,0.008274821152659095,-0.007498215044569009,0.3784282207200527,0.015773036197228106,
dense_nvfp4,local_layer,c032_balanced_011,train,balanced,32,0.008439687366821547,-0.012167108385175904,0.3251815465088747,0.02060679575199745,
dense_nvfp4,local_layer,c032_uniform_000,train,uniform,32,0.008371649422990846,-0.01121711325589871,0.35295037919171907,0.019588762678889555,
dense_nvfp4,local_layer,c032_uniform_004,train,uniform,32,0.009436068002958375,-0.003944432780996545,0.4410356387130269,0.01338050078395492,
dense_nvfp4,local_layer,c032_uniform_006,train,uniform,32,0.03397351561693762,-0.009641496106470549,0.3691818339718989,0.04361501172340817,
dense_nvfp4,local_layer,c032_uniform_008,train,uniform,32,0.007371492815110958,-0.008031950006521908,0.39188241072179214,0.015403442821632866,
dense_nvfp4,local_layer,c032_uniform_010,train,uniform,32,0.010289097952049575,-0.010788294104393359,0.35021795099915204,0.021077392056442934,
dense_nvfp4,local_layer,c032_uniform_012,train,uniform,32,0.009328368125363085,-0.010452038307481407,0.359319942529965,0.01978040643284449,
dense_nvfp4,local_layer,c032_uniform_014,train,uniform,32,0.008162280584734782,-0.007114200413953812,0.402504104016571,0.015276480998688596,
dense_nvfp4,local_layer,c064_balanced_007,train,balanced,64,0.019213998854276992,0.01949530796482138,0.7422497761839305,-0.00028130911054438656,
dense_nvfp4,local_layer,c064_balanced_013,train,balanced,64,0.01780553573265009,0.01387504789538663,0.6831884900155356,0.0039304878372634616,
dense_nvfp4,local_layer,c064_uniform_000,train,uniform,64,0.01618879415284402,0.01873877971081184,0.7412483493266802,-0.002549985557967819,
dense_nvfp4,local_layer,c064_uniform_004,train,uniform,64,0.014173418108497815,0.017747203654258845,0.743867266006331,-0.0035737855457610296,
dense_nvfp4,local_layer,c064_uniform_006,train,uniform,64,0.013532004011120646,0.017067264834461405,0.7247532049335407,-0.0035352608233407586,
dense_nvfp4,local_layer,c064_uniform_010,train,uniform,64,0.017132356442117525,0.02302911278928855,0.818285482065476,-0.005896756347171024,
dense_nvfp4,local_layer,c064_uniform_012,train,uniform,64,0.018023066324730497,0.018502041021723814,0.7383567057760645,-0.0004789746969933173,
dense_nvfp4,local_layer,c112_balanced_001,train,balanced,112,0.05854895810091798,0.059511949284293104,1.2898483199019315,-0.000962991183375124,
dense_nvfp4,local_layer,c112_balanced_003,train,balanced,112,0.05095862502454529,0.058771329503445706,1.275257547180589,-0.007812704478900416,
dense_nvfp4,local_layer,c112_balanced_007,train,balanced,112,0.0563503646104071,0.06243876595578963,1.3074363897998589,-0.006088401345382528,
dense_nvfp4,local_layer,c112_balanced_011,train,balanced,112,0.05245657862982411,0.058396526230293025,1.2626267243143035,-0.005939947600468912,
dense_nvfp4,local_layer,c112_balanced_013,train,balanced,112,0.04923509758279265,0.06163345430439716,1.3075381973979914,-0.012398356721604505,
dense_nvfp4,local_layer,c112_uniform_000,train,uniform,112,0.052661869623889634,0.05558040489380857,1.232508939736978,-0.0029185352699189343,
dense_nvfp4,local_layer,c112_uniform_002,train,uniform,112,0.027882948313673994,0.06157625692988169,1.3323795442967419,-0.033693308616207694,
dense_nvfp4,local_layer,c112_uniform_004,train,uniform,112,0.052143525704012594,0.05925827287696025,1.2774414239437444,-0.007114747172947654,
dense_nvfp4,local_layer,c112_uniform_006,train,uniform,112,0.052669996384771656,0.05760419983894063,1.25693703305468,-0.004934203454168971,
dense_nvfp4,local_layer,c112_uniform_008,train,uniform,112,0.050178430318365885,0.05993196315917528,1.2855463916231258,-0.009753532840809397,
dense_nvfp4,local_layer,c112_uniform_012,train,uniform,112,0.05322810068522421,0.05658305477307871,1.238735546557603,-0.0033549540878545017,
dense_nvfp4,local_layer,c112_uniform_014,train,uniform,112,0.033201716884008414,0.06490296902647275,1.3509278884843705,-0.03170125214246433,
dense_nvfp4,local_layer,c168_balanced_003,train,balanced,168,0.07853500250500933,0.10807655203740933,1.913354089580765,-0.0295415495324,
dense_nvfp4,local_layer,c168_balanced_005,train,balanced,168,0.07577882727531526,0.10984357836595367,1.9529930642843145,-0.034064751090638404,
dense_nvfp4,local_layer,c168_balanced_007,train,balanced,168,0.07214104825969758,0.10675613823309588,1.8992994795199833,-0.034615089973398294,
dense_nvfp4,local_layer,c168_balanced_009,train,balanced,168,0.0715762640398776,0.10963140227373484,1.9268235873239687,-0.03805513823385724,
dense_nvfp4,local_layer,c168_balanced_011,train,balanced,168,0.07268060630081696,0.10934790777641024,1.9144260133816813,-0.03666730147559327,
dense_nvfp4,local_layer,c168_uniform_002,train,uniform,168,0.07044349164645491,0.11202027913575296,1.9836693817363302,-0.04157678748929805,
dense_nvfp4,local_layer,c168_uniform_004,train,uniform,168,0.04448281528898401,0.10651645172624301,1.8883024734882494,-0.062033636437258996,
dense_nvfp4,local_layer,c168_uniform_010,train,uniform,168,0.0698997316528438,0.11096164487401095,1.9693612440916652,-0.041061913221167146,
dense_nvfp4,local_layer,c168_uniform_012,train,uniform,168,0.07200405089122675,0.10965031875044293,1.9462876497885073,-0.03764626785921618,
dense_nvfp4,local_layer,c168_uniform_014,train,uniform,168,0.051102838404258,0.11408915638030279,1.9845096422647102,-0.06298631797604479,
dense_nvfp4,local_layer,c224_balanced_001,train,balanced,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_balanced_005,train,balanced,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_balanced_009,train,balanced,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_balanced_011,train,balanced,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_balanced_013,train,balanced,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_000,train,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_004,train,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_006,train,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_008,train,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_012,train,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_layer,c224_uniform_014,train,uniform,224,0.08976354524347419,0.1606371873882963,2.5974413817683586,-0.07087364214482211,
dense_nvfp4,local_type,c004_balanced_011,holdout,balanced,4,0.0007060129348546162,-0.033534651640533104,0.04934788028123005,0.03424066457538772,
dense_nvfp4,local_type,c004_uniform_004,holdout,uniform,4,0.0014670151787028463,-0.033169902925769566,0.045134065858342745,0.03463691810447241,
dense_nvfp4,local_type,c004_uniform_010,holdout,uniform,4,0.0018172977955139835,-0.03311215540332818,0.057704005829715244,0.034929453198842164,
dense_nvfp4,local_type,c008_balanced_005,holdout,balanced,8,0.000634973529733518,-0.03022494926350517,0.08775551785848479,0.030859922793238688,
dense_nvfp4,local_type,c008_balanced_007,holdout,balanced,8,0.0038318596707398456,-0.029237329375424094,0.10897495829606713,0.03306918904616394,
