model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8,1024,2560,sparse_bf16,pass,0.055488,0.053024,0.062560,0.755894,0.436592,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8,1024,2560,sparse_nvfp4,pass,0.146589,0.140768,0.175840,0.286127,0.165262,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8,1024,2560,marlin_nvfp4,pass,0.028570,0.026912,0.041376,1.468100,0.847938,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16,1024,2560,dense_bf16,pass,0.025587,0.024064,0.033248,3.278439,1.000008,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16,1024,2560,dense_nvfp4,pass,0.120277,0.115584,0.134080,0.697442,0.212736,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16,1024,2560,sparse_bf16,pass,0.056197,0.053792,0.068256,1.492720,0.455313,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16,1024,2560,sparse_nvfp4,pass,0.146450,0.140640,0.163712,0.572798,0.174716,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16,1024,2560,marlin_nvfp4,pass,0.028563,0.026624,0.038432,2.936859,0.895816,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,32,1024,2560,dense_bf16,pass,0.026027,0.024672,0.033856,6.446032,1.000008,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,32,1024,2560,dense_nvfp4,pass,0.119187,0.115456,0.131552,1.407636,0.218373,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,32,1024,2560,sparse_bf16,pass,0.055688,0.053312,0.064192,3.012717,0.467375,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,32,1024,2560,sparse_nvfp4,pass,0.127158,0.122112,0.152864,1.319395,0.204684,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,32,1024,2560,marlin_nvfp4,pass,0.028771,0.026912,0.038304,5.831253,0.904633,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,64,1024,2560,dense_bf16,pass,0.026490,0.025568,0.033760,12.667021,0.999985,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,64,1024,2560,dense_nvfp4,pass,0.124309,0.118592,0.142272,2.699280,0.213095,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,64,1024,2560,sparse_bf16,pass,0.056216,0.054016,0.063648,5.968840,0.471211,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,64,1024,2560,sparse_nvfp4,pass,0.130037,0.126720,0.142272,2.580380,0.203708,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,64,1024,2560,marlin_nvfp4,pass,0.028603,0.026720,0.038496,11.731006,0.926113,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,128,1024,2560,dense_bf16,pass,0.026909,0.025152,0.032288,24.939374,0.999993,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,128,1024,2560,dense_nvfp4,pass,0.124366,0.118944,0.143168,5.396061,0.216368,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,128,1024,2560,sparse_bf16,pass,0.055970,0.054592,0.062944,11.990235,0.480772,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,128,1024,2560,sparse_nvfp4,pass,0.129282,0.124832,0.143424,5.190906,0.208140,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,128,1024,2560,marlin_nvfp4,pass,0.028978,0.027552,0.036384,23.158876,0.928594,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,256,1024,2560,dense_bf16,pass,0.027027,0.025600,0.034080,49.660242,1.000007,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,256,1024,2560,dense_nvfp4,pass,0.123280,0.119296,0.139904,10.887226,0.219234,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,256,1024,2560,sparse_bf16,pass,0.056357,0.053984,0.063296,23.815711,0.479571,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,256,1024,2560,sparse_nvfp4,pass,0.131739,0.126048,0.146656,10.188139,0.205157,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,256,1024,2560,marlin_nvfp4,pass,0.032470,0.030976,0.039456,41.335409,0.832374,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,512,1024,2560,dense_bf16,pass,0.044021,0.042208,0.050912,60.979231,0.999995,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,512,1024,2560,dense_nvfp4,pass,0.122806,0.118848,0.139648,21.858425,0.358458,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,512,1024,2560,sparse_bf16,pass,0.056613,0.054560,0.063232,47.416036,0.777574,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,512,1024,2560,sparse_nvfp4,pass,0.130326,0.125600,0.149472,20.597167,0.337775,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,512,1024,2560,marlin_nvfp4,pass,0.039659,0.038112,0.045632,67.685545,1.109983,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1024,1024,2560,dense_bf16,pass,0.052488,0.050848,0.055520,102.284505,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1024,1024,2560,dense_nvfp4,pass,0.122906,0.118784,0.137600,43.681566,0.427058,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1024,1024,2560,sparse_bf16,pass,0.056315,0.054528,0.062784,95.333216,0.932043,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1024,1024,2560,sparse_nvfp4,pass,0.132133,0.127040,0.143552,40.631161,0.397236,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,1024,1024,2560,marlin_nvfp4,pass,0.049038,0.047328,0.053792,109.479697,1.070354,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2048,1024,2560,dense_bf16,pass,0.074243,0.073248,0.077312,144.624940,1.000003,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2048,1024,2560,dense_nvfp4,pass,0.129640,0.125216,0.141696,82.824886,0.572687,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2048,1024,2560,sparse_bf16,pass,0.057386,0.055072,0.065376,187.109976,1.293751,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2048,1024,2560,sparse_nvfp4,pass,0.133442,0.128544,0.147232,80.465299,0.556371,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,2048,1024,2560,marlin_nvfp4,pass,0.071394,0.070016,0.076384,150.397492,1.039908,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4096,1024,2560,dense_bf16,pass,0.133707,0.132800,0.136704,160.610920,1.000002,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4096,1024,2560,dense_nvfp4,pass,0.206837,0.203456,0.214304,103.825028,0.646438,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4096,1024,2560,sparse_bf16,pass,0.089115,0.087232,0.096288,240.978377,1.500389,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4096,1024,2560,sparse_nvfp4,pass,0.204330,0.196224,0.211168,105.099000,0.654369,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,4096,1024,2560,marlin_nvfp4,pass,0.118848,0.116992,0.124640,180.691610,1.125027,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8192,1024,2560,dense_bf16,pass,0.248787,0.247232,0.252416,172.636184,1.000001,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8192,1024,2560,dense_nvfp4,pass,0.495293,0.490912,0.500640,86.715724,0.502303,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8192,1024,2560,sparse_bf16,pass,0.150907,0.148352,0.168768,284.609833,1.648613,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8192,1024,2560,sparse_nvfp4,pass,0.488000,0.485568,0.490848,88.011625,0.509810,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,8192,1024,2560,marlin_nvfp4,pass,0.209690,0.208128,0.214048,204.825004,1.186452,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16384,1024,2560,dense_bf16,pass,0.485157,0.483360,0.487200,177.054812,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16384,1024,2560,dense_nvfp4,pass,1.003416,0.996768,1.012256,85.606913,0.483505,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16384,1024,2560,sparse_bf16,pass,0.249920,0.247552,0.258880,343.707371,1.941248,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16384,1024,2560,sparse_nvfp4,pass,0.990026,0.980480,1.003776,86.764773,0.490045,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.k_proj,8,16384,1024,2560,marlin_nvfp4,pass,0.404626,0.401888,0.411776,212.293403,1.199025,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1,1024,2560,dense_bf16,pass,0.022280,0.021280,0.028608,0.235318,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1,1024,2560,dense_nvfp4,pass,0.119205,0.115424,0.136064,0.043982,0.186905,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1,1024,2560,sparse_bf16,pass,0.072864,0.070688,0.079744,0.071954,0.305775,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1,1024,2560,sparse_nvfp4,pass,0.144890,0.140512,0.161024,0.036185,0.153772,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1,1024,2560,marlin_nvfp4,pass,0.028392,0.026976,0.037632,0.184660,0.784728,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2,1024,2560,dense_bf16,pass,0.026408,0.024928,0.034560,0.397068,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2,1024,2560,dense_nvfp4,pass,0.120554,0.116640,0.137216,0.086980,0.219055,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2,1024,2560,sparse_bf16,pass,0.072624,0.070816,0.080896,0.144384,0.363626,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2,1024,2560,sparse_nvfp4,pass,0.145827,0.141216,0.160224,0.071905,0.181091,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2,1024,2560,marlin_nvfp4,pass,0.028085,0.026528,0.036096,0.373361,0.940288,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4,1024,2560,dense_bf16,pass,0.026106,0.024960,0.033184,0.803334,0.999985,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4,1024,2560,dense_nvfp4,pass,0.124275,0.115680,0.205344,0.168751,0.210063,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4,1024,2560,sparse_bf16,pass,0.071922,0.070208,0.078432,0.291589,0.362971,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4,1024,2560,sparse_nvfp4,pass,0.145848,0.140032,0.161024,0.143790,0.178992,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4,1024,2560,marlin_nvfp4,pass,0.028600,0.026880,0.036448,0.733270,0.912783,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8,1024,2560,dense_bf16,pass,0.024654,0.023136,0.033728,1.701240,1.000016,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8,1024,2560,dense_nvfp4,pass,0.119699,0.115680,0.134304,0.350404,0.205970,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8,1024,2560,sparse_bf16,pass,0.055822,0.053856,0.061632,0.751366,0.441661,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8,1024,2560,sparse_nvfp4,pass,0.145582,0.140096,0.161984,0.288105,0.169351,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8,1024,2560,marlin_nvfp4,pass,0.028045,0.026112,0.040000,1.495573,0.879101,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16,1024,2560,dense_bf16,pass,0.026936,0.024800,0.035968,3.114274,1.000000,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16,1024,2560,dense_nvfp4,pass,0.119469,0.115360,0.132896,0.702159,0.225464,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16,1024,2560,sparse_bf16,pass,0.055730,0.053696,0.065856,1.505234,0.483330,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16,1024,2560,sparse_nvfp4,pass,0.146210,0.141120,0.157568,0.573739,0.184228,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16,1024,2560,marlin_nvfp4,pass,0.028538,0.026400,0.039712,2.939493,0.943864,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,32,1024,2560,dense_bf16,pass,0.026474,0.025344,0.034720,6.337338,0.999985,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,32,1024,2560,dense_nvfp4,pass,0.119530,0.115520,0.135264,1.403603,0.221481,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,32,1024,2560,sparse_bf16,pass,0.055688,0.053824,0.062304,3.012717,0.475391,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,32,1024,2560,sparse_nvfp4,pass,0.126032,0.121280,0.141696,1.331187,0.210055,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,32,1024,2560,marlin_nvfp4,pass,0.028429,0.026432,0.039872,5.901486,0.931218,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,64,1024,2560,dense_bf16,pass,0.026635,0.025664,0.034208,12.597777,1.000008,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,64,1024,2560,dense_nvfp4,pass,0.123074,0.120192,0.137728,2.726371,0.216416,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,64,1024,2560,sparse_bf16,pass,0.057110,0.054464,0.063648,5.875363,0.466384,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,64,1024,2560,sparse_nvfp4,pass,0.131453,0.125152,0.145696,2.552584,0.202621,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,64,1024,2560,marlin_nvfp4,pass,0.028736,0.026976,0.040224,11.676793,0.926893,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,128,1024,2560,dense_bf16,pass,0.026712,0.025184,0.032480,25.123115,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,128,1024,2560,dense_nvfp4,pass,0.122637,0.118880,0.136960,5.472164,0.217814,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,128,1024,2560,sparse_bf16,pass,0.080307,0.076448,0.103648,8.356519,0.332624,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,128,1024,2560,sparse_nvfp4,pass,0.137376,0.131936,0.152704,4.885050,0.194444,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,128,1024,2560,marlin_nvfp4,pass,0.029842,0.027744,0.039616,22.488360,0.895114,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,256,1024,2560,dense_bf16,pass,0.026822,0.025920,0.032736,50.039418,1.000015,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,256,1024,2560,dense_nvfp4,pass,0.123373,0.120224,0.137440,10.879037,0.217409,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,256,1024,2560,sparse_bf16,pass,0.056200,0.054464,0.063808,23.882158,0.477267,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,256,1024,2560,sparse_nvfp4,pass,0.130379,0.126112,0.148640,10.294413,0.205726,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,256,1024,2560,marlin_nvfp4,pass,0.032606,0.030848,0.040512,41.163001,0.822622,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,512,1024,2560,dense_bf16,pass,0.043552,0.042432,0.047488,61.635620,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,512,1024,2560,dense_nvfp4,pass,0.124171,0.120000,0.151200,21.618174,0.350742,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,512,1024,2560,sparse_bf16,pass,0.056690,0.054560,0.063776,47.351800,0.768248,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,512,1024,2560,sparse_nvfp4,pass,0.129800,0.125600,0.144512,20.680698,0.335532,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,512,1024,2560,marlin_nvfp4,pass,0.039510,0.037600,0.044640,67.940455,1.102303,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1024,1024,2560,dense_bf16,pass,0.052440,0.050720,0.055360,102.378130,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1024,1024,2560,dense_nvfp4,pass,0.123134,0.118752,0.140448,43.600400,0.425877,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1024,1024,2560,sparse_bf16,pass,0.056563,0.054560,0.066560,94.915230,0.927108,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1024,1024,2560,sparse_nvfp4,pass,0.130915,0.127456,0.152576,41.009059,0.400565,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,1024,1024,2560,marlin_nvfp4,pass,0.049634,0.047520,0.058688,108.166829,1.056534,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2048,1024,2560,dense_bf16,pass,0.074240,0.073280,0.077216,144.631173,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2048,1024,2560,dense_nvfp4,pass,0.129757,0.123328,0.145184,82.750332,0.572146,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2048,1024,2560,sparse_bf16,pass,0.057256,0.054688,0.067136,187.533504,1.296633,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2048,1024,2560,sparse_nvfp4,pass,0.133155,0.128768,0.143936,80.638370,0.557546,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,2048,1024,2560,marlin_nvfp4,pass,0.071195,0.069920,0.076832,150.816606,1.042770,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4096,1024,2560,dense_bf16,pass,0.134045,0.132800,0.137760,160.206412,0.999999,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4096,1024,2560,dense_nvfp4,pass,0.204189,0.197472,0.210688,105.171471,0.656474,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4096,1024,2560,sparse_bf16,pass,0.089134,0.086528,0.096640,240.926471,1.503857,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4096,1024,2560,sparse_nvfp4,pass,0.203846,0.201024,0.207488,105.348128,0.657579,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,4096,1024,2560,marlin_nvfp4,pass,0.118418,0.117280,0.124832,181.348351,1.131963,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8192,1024,2560,dense_bf16,pass,0.248827,0.247680,0.252576,172.608434,1.000001,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8192,1024,2560,dense_nvfp4,pass,0.495805,0.492224,0.504864,86.626175,0.501865,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8192,1024,2560,sparse_bf16,pass,0.151085,0.148800,0.160864,284.275276,1.646935,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8192,1024,2560,sparse_nvfp4,pass,0.490043,0.486848,0.498112,87.644667,0.507766,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,8192,1024,2560,marlin_nvfp4,pass,0.209680,0.207744,0.214016,204.834380,1.186700,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16384,1024,2560,dense_bf16,pass,0.485338,0.483520,0.489216,176.988855,0.999999,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16384,1024,2560,dense_nvfp4,pass,1.006419,0.999168,1.018272,85.351458,0.482242,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16384,1024,2560,sparse_bf16,pass,0.249184,0.246080,0.258592,344.722557,1.947708,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16384,1024,2560,sparse_nvfp4,pass,0.990006,0.985184,1.000800,86.766455,0.490237,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.v_proj,8,16384,1024,2560,marlin_nvfp4,pass,0.404434,0.402496,0.409376,212.394188,1.200042,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1,2560,4096,dense_bf16,pass,0.028314,0.027040,0.031488,0.740687,0.999986,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1,2560,4096,dense_nvfp4,pass,0.121806,0.118112,0.134720,0.172171,0.232448,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1,2560,4096,sparse_bf16,pass,0.090531,0.088160,0.100128,0.231650,0.312750,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1,2560,4096,sparse_nvfp4,pass,0.150030,0.145696,0.165920,0.139782,0.188720,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,1,2560,4096,marlin_nvfp4,pass,0.028651,0.026560,0.036864,0.731960,0.988224,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2,2560,4096,dense_bf16,pass,0.029635,0.028512,0.033472,1.415312,1.000007,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2,2560,4096,dense_nvfp4,pass,0.120779,0.116768,0.131328,0.347270,0.245367,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-4B,module_forward,self_attn.o_proj,8,2,2560,4096,sparse_bf16,pass,0.088386,0.086464,0.097920,0.474546,0.335293,8,0,5,20,False,2.9.0+cu128,12.8,
