method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.10489101599820216,1.2998089165940117,-0.07893377408135893,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.10861714698042566,1.3213388776052928,-0.0534707458046447,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10737123919551594,1.3214648940369786,-0.054716719955765436,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.04076415188467979,0.1397524289202521,0.0429302681923061,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.03902948040245501,0.15396934355750114,0.0434505008430811,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.03663806596637816,0.1613286478925991,0.04204619764605496,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.03604199042401812,0.16496779154317814,0.04037558636429628,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.03660673406842115,0.16517977674707837,0.03986439081903489,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.03567852797006605,0.1783374097010162,0.03935286901134722,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.03570014049458579,0.17866329255164595,0.04034323127831894,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.03448917555130952,0.18183975785278253,0.03669266665400221,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.03513812680159352,0.18775231566565337,0.037934028818638235,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.03214268355550753,0.1922405787010688,0.035183660742393534,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.03163054229218555,0.19501296953409866,0.03374237194909625,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.03213345121292441,0.19804259433564952,0.033000039294090205,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.033255526152919906,0.20237589715566112,0.037994875055314264,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.03256719286912113,0.20680221467329868,0.0373377778713857,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.028126477100324544,0.228828082487234,0.033529760624511164,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.02903398121961625,0.23672775805148288,0.03290790147366101,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.017282836041559103,0.2950129085437275,0.05426996856378373,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.016305795184491382,0.31829932050492965,0.02688074861457768,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.016760669804791472,0.3197735725759855,0.024089997524343553,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.01700685474364868,0.3315400573270484,0.024566215800220968,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,-0.013199689180398934,0.3424449835258568,0.021435575319344924,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,-0.01211908430025001,0.3497642159142296,0.017603536053302796,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,-0.01303620466366108,0.3500426050660022,0.02206174666719564,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,-0.012671829314751921,0.3564282620079481,0.019994698736903134,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,-0.011035220633644973,0.3637042646613499,0.04154443031317572,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,-0.01297643849780774,0.372193473624685,0.020873955950309074,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.011874598185726082,0.3729499519388492,0.0178576988976756,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.008740077614302172,0.392563795987863,0.01845344182165009,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.0058664124128788575,0.39624840936350664,0.04129190744114128,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.009360116696212655,0.4055062923224938,0.019506769111986493,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.024448021760843566,0.6589291327386362,-0.008598720267745743,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.029339173651518783,0.6927659412512553,0.009708356834407125,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.028916106766266176,0.6991381649901803,-0.016128962988071833,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.029840042835644814,0.7027755997470104,-0.014928593716808575,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.030114174924700924,0.7062077324728171,-0.01573732091464342,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.03396415493645773,0.7177201299979367,-0.01648464284683855,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.03413747918659987,0.7306313042147039,-0.019673747965809618,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.03322271660031412,0.731757464145875,-0.018166691574884875,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.03510751451623903,0.7425810998289446,0.009761988646839331,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.034205567321130684,0.7525289242569578,-0.02087051385296025,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.036406552925118914,0.7631798557399692,-0.018830338073187076,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.03807871583805127,0.7770749922105966,-0.024642864500192978,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.04139053144347007,0.786060666500333,-0.029097095154169937,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.04732223646661734,0.8364587772521307,-0.022118666938676,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.0930013512746941,1.2190999757106251,-0.061833189501758964,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.10037223661827871,1.2659648085351156,-0.07175535986680265,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10374881737742309,1.2778127667192178,-0.045748968057964856,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10515339471452101,1.292119245025038,-0.05485295147208025,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.10433965121026316,1.2977831992266087,-0.06929185740198111,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.10527822449963381,1.319652468285117,-0.045955876653350825,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.10741401577102472,1.3256965525108015,-0.04582181667315066,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.10737503667420065,1.334013758574408,-0.0708267184458243,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.108261570245202,1.3426204602689393,-0.05325258868606075,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.1119950959731153,1.3653635517620224,-0.0835120275666501,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.1108179387189224,1.3733258113028382,-0.07781124356689348,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.11911891705041983,1.4384788831483795,-0.09064640624788395,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.03361445533355345,0.17806148894458176,0.03984386110061722,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.034099898172077585,0.18237841404165753,0.0399216543595614,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.03348618457879779,0.1940096056742684,0.03751793933192546,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.03143941592141905,0.21801250302292233,0.03511100651744822,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.011808094197704781,0.352099700337719,0.019713864852252565,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.010901649493648394,0.38200848528608455,0.022925059245645064,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.00940895406541629,0.3855810503776336,0.04159680457338764,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.011575262417721634,0.38632949050717963,0.019264209337620044,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.008092190814935434,0.3946904528665078,0.016635140021144006,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.008889878474786141,0.39727779440019145,0.016935445933175832,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.03298026915692677,0.7171777563958024,0.004453965387562139,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.03710223893363896,0.7377082473807896,-0.02243993209766571,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.03537571881322709,0.7491991388672766,-0.017604941336716744,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.0364866203956595,0.7626446073516513,-0.02220557426174105,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.037679582853344225,0.7863773650871086,-0.020787337249010114,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.03667551554956849,0.7954396877011721,-0.019512859418712496,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.09984592794048794,1.2340392360222483,-0.04280712058476019,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.10275170869936566,1.256452310290534,-0.0474047139820719,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.09842138085449831,1.2664333073860279,-0.04479550839740104,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10206921380255261,1.276000190032949,-0.07458207205712163,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.10481042949245488,1.2880884041517646,-0.0734670776542815,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.1053622122791746,1.2998089165940117,-0.07940497036233136,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.10438874422863012,1.3213388776052928,-0.04924234305284916,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10596181890439232,1.3214648940369786,-0.053307299664641816,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.03446903687095914,0.1397524289202521,0.03663515317858545,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.03400512945083958,0.15396934355750114,0.03842614989146567,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.03631123452542206,0.1613286478925991,0.041719366205098855,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.036137176939467684,0.16496779154317814,0.04047077287974584,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.035160794208724755,0.16517977674707837,0.03841845095933849,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.0330948964850203,0.1783374097010162,0.03676923752630147,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.03566273941484607,0.17866329255164595,0.04030583019857922,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.03476610423735361,0.18183975785278253,0.0369695953400463,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.031846162649684255,0.18775231566565337,0.03464206466672897,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.03440217136089607,0.1922405787010688,0.03744314854778208,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.03379460950756879,0.19501296953409866,0.03590643916447949,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.03305257129121295,0.19804259433564952,0.03391915937237875,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.031132816919483098,0.20237589715566112,0.03587216582187745,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.03182929706931137,0.20680221467329868,0.03659988207157594,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.03113649635041225,0.228828082487234,0.036539779874598874,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.029632496269854113,0.23672775805148288,0.03350641652389887,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.01890625581518901,0.2950129085437275,0.05589338833741364,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.014267285420817634,0.31829932050492965,0.024842238850903933,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.012797606100450814,0.3197735725759855,0.020126933820002895,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.01345883024248173,0.3315400573270484,0.02101819129905402,
