model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4,512,2048,sparse_bf16,pass,0.066606,0.063264,0.075104,0.125943,0.373108,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4,512,2048,sparse_nvfp4,pass,0.139530,0.135200,0.154560,0.060121,0.178106,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4,512,2048,marlin_nvfp4,pass,0.039326,0.037440,0.048160,0.213307,0.631928,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8,512,2048,dense_bf16,pass,0.025104,0.023808,0.031296,0.668308,1.000000,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8,512,2048,dense_nvfp4,pass,0.114600,0.109856,0.129088,0.146398,0.219058,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8,512,2048,sparse_bf16,pass,0.050072,0.047552,0.057248,0.335062,0.501358,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8,512,2048,sparse_nvfp4,pass,0.139984,0.136544,0.155456,0.119851,0.179335,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8,512,2048,marlin_nvfp4,pass,0.039208,0.036832,0.052032,0.427903,0.640277,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16,512,2048,dense_bf16,pass,0.025643,0.024256,0.032768,1.308512,1.000008,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16,512,2048,dense_nvfp4,pass,0.115445,0.112064,0.133472,0.290653,0.222125,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16,512,2048,sparse_bf16,pass,0.050517,0.048224,0.057056,0.664223,0.507615,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16,512,2048,sparse_nvfp4,pass,0.141941,0.137408,0.154848,0.236397,0.180661,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16,512,2048,marlin_nvfp4,pass,0.041029,0.039616,0.048288,0.817826,0.625002,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,32,512,2048,dense_bf16,pass,0.025160,0.023840,0.032896,2.667284,1.000000,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,32,512,2048,dense_nvfp4,pass,0.115173,0.110496,0.129792,0.582680,0.218454,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,32,512,2048,sparse_bf16,pass,0.050843,0.048672,0.058624,1.319918,0.494857,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,32,512,2048,sparse_nvfp4,pass,0.121694,0.117824,0.132832,0.551454,0.206748,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,32,512,2048,marlin_nvfp4,pass,0.042779,0.040704,0.049408,1.568726,0.588139,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,64,512,2048,dense_bf16,pass,0.025352,0.023904,0.033056,5.294167,1.000000,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,64,512,2048,dense_nvfp4,pass,0.117819,0.115520,0.131936,1.139184,0.215178,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,64,512,2048,sparse_bf16,pass,0.050142,0.047872,0.057888,2.676731,0.505604,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,64,512,2048,sparse_nvfp4,pass,0.124174,0.120096,0.143328,1.080881,0.204165,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,64,512,2048,marlin_nvfp4,pass,0.048541,0.046016,0.052608,2.765050,0.522280,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,128,512,2048,dense_bf16,pass,0.025482,0.024192,0.033056,10.534482,0.999984,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,128,512,2048,dense_nvfp4,pass,0.118266,0.114144,0.132384,2.269768,0.215460,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,128,512,2048,sparse_bf16,pass,0.051166,0.048160,0.060096,5.246323,0.498018,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,128,512,2048,sparse_nvfp4,pass,0.124566,0.120320,0.140384,2.154959,0.204563,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,128,512,2048,marlin_nvfp4,pass,0.040286,0.037472,0.050048,6.663178,0.632517,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,256,512,2048,dense_bf16,pass,0.024194,0.022816,0.029792,22.190617,0.999983,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,256,512,2048,dense_nvfp4,pass,0.118248,0.114048,0.132032,4.540211,0.204600,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,256,512,2048,sparse_bf16,pass,0.050942,0.049312,0.058880,10.538783,0.474924,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,256,512,2048,sparse_nvfp4,pass,0.125586,0.121568,0.137312,4.274940,0.192646,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,256,512,2048,marlin_nvfp4,pass,0.037843,0.035776,0.049696,14.186721,0.639315,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,512,512,2048,dense_bf16,pass,0.025243,0.024128,0.033472,42.535884,1.000008,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,512,512,2048,dense_nvfp4,pass,0.120002,0.116128,0.137696,8.947729,0.210356,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,512,512,2048,sparse_bf16,pass,0.051032,0.048896,0.059392,21.040559,0.494654,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,512,512,2048,sparse_nvfp4,pass,0.125803,0.121824,0.140864,8.535092,0.200657,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,512,512,2048,marlin_nvfp4,pass,0.039136,0.036896,0.049344,27.436167,0.645012,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1024,512,2048,dense_bf16,pass,0.036408,0.035616,0.039872,58.983840,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1024,512,2048,dense_nvfp4,pass,0.119586,0.115136,0.132704,17.957711,0.304450,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1024,512,2048,sparse_bf16,pass,0.051251,0.049728,0.059200,41.901139,0.710386,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1024,512,2048,sparse_nvfp4,pass,0.126890,0.121312,0.142656,16.924032,0.286926,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,1024,512,2048,marlin_nvfp4,pass,0.045102,0.042752,0.051232,47.613511,0.807237,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2048,512,2048,dense_bf16,pass,0.046550,0.045888,0.050560,92.264884,1.000009,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2048,512,2048,dense_nvfp4,pass,0.130595,0.125760,0.146304,32.887635,0.356449,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2048,512,2048,sparse_bf16,pass,0.050830,0.048064,0.057408,84.496035,0.915806,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2048,512,2048,sparse_nvfp4,pass,0.126016,0.121376,0.143872,34.082714,0.369401,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,2048,512,2048,marlin_nvfp4,pass,0.055656,0.053760,0.062368,77.169888,0.836395,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4096,512,2048,dense_bf16,pass,0.063154,0.062144,0.066720,136.016547,0.999994,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4096,512,2048,dense_nvfp4,pass,0.171803,0.166080,0.187008,49.998688,0.367593,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4096,512,2048,sparse_bf16,pass,0.051682,0.049760,0.059136,166.208758,1.221965,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4096,512,2048,sparse_nvfp4,pass,0.174416,0.168704,0.182656,49.249693,0.362086,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,4096,512,2048,marlin_nvfp4,pass,0.071709,0.069440,0.077920,119.789127,0.880693,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8192,512,2048,dense_bf16,pass,0.112726,0.111456,0.117568,152.403245,1.000004,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8192,512,2048,dense_nvfp4,pass,0.304584,0.295296,0.313952,56.404372,0.370100,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8192,512,2048,sparse_bf16,pass,0.078973,0.076448,0.087552,217.541598,1.427404,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8192,512,2048,sparse_nvfp4,pass,0.299763,0.295616,0.314176,57.311469,0.376052,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,8192,512,2048,marlin_nvfp4,pass,0.110587,0.108384,0.116000,155.351336,1.019346,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16384,512,2048,dense_bf16,pass,0.204315,0.203264,0.208480,168.170250,1.000001,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16384,512,2048,dense_nvfp4,pass,0.780662,0.775776,0.790880,44.013568,0.261720,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16384,512,2048,sparse_bf16,pass,0.129669,0.127168,0.139744,264.980768,1.575667,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16384,512,2048,sparse_nvfp4,pass,0.774757,0.764704,0.779936,44.349063,0.263715,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.k_proj,6,16384,512,2048,marlin_nvfp4,pass,0.196290,0.194496,0.202176,175.046146,1.040884,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1,512,2048,dense_bf16,pass,0.021480,0.020672,0.028160,0.097633,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1,512,2048,dense_nvfp4,pass,0.115413,0.109280,0.130816,0.018171,0.186114,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1,512,2048,sparse_bf16,pass,0.066450,0.063808,0.074816,0.031560,0.323251,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1,512,2048,sparse_nvfp4,pass,0.141048,0.136896,0.162496,0.014868,0.152289,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1,512,2048,marlin_nvfp4,pass,0.039029,0.036992,0.050400,0.053733,0.550360,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2,512,2048,dense_bf16,pass,0.025078,0.023680,0.033344,0.167248,1.000016,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2,512,2048,dense_nvfp4,pass,0.115795,0.111328,0.129952,0.036222,0.216576,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2,512,2048,sparse_bf16,pass,0.066653,0.063936,0.080768,0.062928,0.376253,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2,512,2048,sparse_nvfp4,pass,0.142558,0.136896,0.166816,0.029422,0.175917,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2,512,2048,marlin_nvfp4,pass,0.038885,0.036512,0.050816,0.107865,0.644938,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4,512,2048,dense_bf16,pass,0.025490,0.024000,0.033248,0.329099,0.999984,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4,512,2048,dense_nvfp4,pass,0.115267,0.110848,0.130144,0.072775,0.221135,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4,512,2048,sparse_bf16,pass,0.066902,0.064416,0.076288,0.125386,0.380999,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4,512,2048,sparse_nvfp4,pass,0.140040,0.134912,0.153920,0.059902,0.182017,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4,512,2048,marlin_nvfp4,pass,0.038798,0.036608,0.048224,0.216210,0.656982,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8,512,2048,dense_bf16,pass,0.025294,0.024000,0.033344,0.663278,1.000016,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8,512,2048,dense_nvfp4,pass,0.114662,0.110048,0.127264,0.146318,0.220600,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8,512,2048,sparse_bf16,pass,0.050227,0.048256,0.057056,0.334027,0.503602,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8,512,2048,sparse_nvfp4,pass,0.139802,0.135456,0.157440,0.120007,0.180930,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8,512,2048,marlin_nvfp4,pass,0.038971,0.036576,0.049728,0.430503,0.649057,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16,512,2048,dense_bf16,pass,0.025317,0.024000,0.033696,1.325382,0.999992,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16,512,2048,dense_nvfp4,pass,0.114957,0.109888,0.130528,0.291887,0.220228,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16,512,2048,sparse_bf16,pass,0.050566,0.048480,0.058784,0.663572,0.500668,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16,512,2048,sparse_nvfp4,pass,0.140997,0.135904,0.158432,0.237980,0.179556,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16,512,2048,marlin_nvfp4,pass,0.041251,0.039520,0.049120,0.813417,0.613726,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,32,512,2048,dense_bf16,pass,0.024995,0.023968,0.032512,2.684870,1.000008,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,32,512,2048,dense_nvfp4,pass,0.115075,0.110528,0.130144,0.583174,0.217208,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,32,512,2048,sparse_bf16,pass,0.050131,0.048288,0.058912,1.338665,0.498598,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,32,512,2048,sparse_nvfp4,pass,0.120666,0.116608,0.135840,0.556156,0.207144,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,32,512,2048,marlin_nvfp4,pass,0.042512,0.040672,0.049728,1.578586,0.587956,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,64,512,2048,dense_bf16,pass,0.025594,0.024288,0.033344,5.244191,0.999984,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,64,512,2048,dense_nvfp4,pass,0.118587,0.115456,0.132096,1.131806,0.215821,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,64,512,2048,sparse_bf16,pass,0.050626,0.048384,0.058496,2.651183,0.505543,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,64,512,2048,sparse_nvfp4,pass,0.125499,0.120320,0.140544,1.069471,0.203935,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,64,512,2048,marlin_nvfp4,pass,0.048246,0.046336,0.054112,2.781922,0.530481,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,128,512,2048,dense_bf16,pass,0.025418,0.024256,0.033344,10.561007,0.999984,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,128,512,2048,dense_nvfp4,pass,0.118323,0.114784,0.131040,2.268663,0.214815,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,128,512,2048,sparse_bf16,pass,0.050686,0.048096,0.057760,5.296006,0.501472,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,128,512,2048,sparse_nvfp4,pass,0.125573,0.120384,0.141344,2.137688,0.202413,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,128,512,2048,marlin_nvfp4,pass,0.039933,0.037888,0.047808,6.722180,0.636506,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,256,512,2048,dense_bf16,pass,0.024366,0.023200,0.031712,22.033247,1.000016,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,256,512,2048,dense_nvfp4,pass,0.117904,0.113952,0.130880,4.553458,0.206663,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,256,512,2048,sparse_bf16,pass,0.050530,0.048864,0.059072,10.624880,0.482217,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,256,512,2048,sparse_nvfp4,pass,0.126374,0.122336,0.142624,4.248257,0.192812,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,256,512,2048,marlin_nvfp4,pass,0.037989,0.035680,0.049216,14.132347,0.641407,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,512,512,2048,dense_bf16,pass,0.025314,0.024256,0.032608,42.417587,0.999984,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,512,512,2048,dense_nvfp4,pass,0.118557,0.114272,0.132480,9.056771,0.213514,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,512,512,2048,sparse_bf16,pass,0.050813,0.048928,0.058112,21.131326,0.498172,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,512,512,2048,sparse_nvfp4,pass,0.126006,0.121984,0.140800,8.521328,0.200892,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,512,512,2048,marlin_nvfp4,pass,0.039962,0.037664,0.050976,26.869341,0.633442,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1024,512,2048,dense_bf16,pass,0.036600,0.035488,0.039072,58.674417,1.000000,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1024,512,2048,dense_nvfp4,pass,0.117907,0.114080,0.131392,18.213338,0.310414,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1024,512,2048,sparse_bf16,pass,0.050790,0.048960,0.056544,42.281290,0.720614,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1024,512,2048,sparse_nvfp4,pass,0.126149,0.121728,0.144800,17.023417,0.290133,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,1024,512,2048,marlin_nvfp4,pass,0.044590,0.042368,0.050464,48.160224,0.820812,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2048,512,2048,dense_bf16,pass,0.046414,0.045376,0.050336,92.535233,1.000009,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2048,512,2048,dense_nvfp4,pass,0.120501,0.114560,0.134368,35.642645,0.385179,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2048,512,2048,sparse_bf16,pass,0.052336,0.049632,0.058912,82.065257,0.886854,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2048,512,2048,sparse_nvfp4,pass,0.124800,0.121600,0.140640,34.414802,0.371910,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,2048,512,2048,marlin_nvfp4,pass,0.055499,0.053408,0.060480,77.387914,0.836311,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4096,512,2048,dense_bf16,pass,0.063090,0.062048,0.067360,136.154526,0.999994,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4096,512,2048,dense_nvfp4,pass,0.170163,0.166528,0.179616,50.480565,0.370760,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4096,512,2048,sparse_bf16,pass,0.051776,0.049248,0.059520,165.905721,1.218511,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4096,512,2048,sparse_nvfp4,pass,0.175221,0.166240,0.184736,49.023487,0.360057,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,4096,512,2048,marlin_nvfp4,pass,0.071686,0.069536,0.077856,119.826558,0.880083,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8192,512,2048,dense_bf16,pass,0.112643,0.111456,0.116672,152.515812,1.000002,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8192,512,2048,dense_nvfp4,pass,0.303243,0.294432,0.321216,56.653765,0.371462,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8192,512,2048,sparse_bf16,pass,0.078558,0.076576,0.086976,218.689142,1.433886,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8192,512,2048,sparse_nvfp4,pass,0.300768,0.295808,0.316160,57.120004,0.374519,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,8192,512,2048,marlin_nvfp4,pass,0.110742,0.109248,0.117344,155.133619,1.017168,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16384,512,2048,dense_bf16,pass,0.204427,0.203040,0.208864,168.078114,1.000001,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16384,512,2048,dense_nvfp4,pass,0.782286,0.776800,0.791840,43.922198,0.261320,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16384,512,2048,sparse_bf16,pass,0.129592,0.127648,0.136864,265.137803,1.577468,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16384,512,2048,sparse_nvfp4,pass,0.773942,0.766112,0.783456,44.395730,0.264138,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.v_proj,6,16384,512,2048,marlin_nvfp4,pass,0.196574,0.194656,0.202656,174.792537,1.039950,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1,2048,2048,dense_bf16,pass,0.022418,0.020992,0.029376,0.374197,0.999982,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1,2048,2048,dense_nvfp4,pass,0.114299,0.110432,0.131488,0.073392,0.196131,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1,2048,2048,sparse_bf16,error,,,,,,8,0,5,20,False,2.9.0+cu128,12.8,weight failed cuSPARSELt 2:4 prune check; valid flag=0
Qwen3.5-2B,module_forward,self_attn.o_proj,6,1,2048,2048,sparse_nvfp4,pass,0.141530,0.137248,0.153472,0.059271,0.158395,32,0,5,20,False,2.9.0+cu128,12.8,
