method,variant,policy_id,split,sample_kind,selected_modules,loss_delta_vs_dense,pred_loss_delta,raw_error_sum,residual,base_pred_loss_delta
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.10861714698042148,1.3213388776052923,-0.05347074580464052,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10737123919551196,1.3214648940369782,-0.05471671995576145,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.04076415188467704,0.13975242892025214,0.04293026819230335,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.039029480402452334,0.15396934355750114,0.04345050084307842,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.036638065966375956,0.1613286478925991,0.04204619764605275,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.036041990424015694,0.16496779154317814,0.04037558636429385,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.036606734068418786,0.16517977674707832,0.03986439081903252,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.035678527970063455,0.17833740970101622,0.039352869011344625,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.035700140494583345,0.1786632925516459,0.040343231278316495,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.03448917555130718,0.18183975785278247,0.03669266665399987,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.03513812680159103,0.18775231566565337,0.037934028818635744,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.0321426835555057,0.19224057870106886,0.03518366074239171,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.03163054229218366,0.19501296953409866,0.03374237194909436,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.032133451212922215,0.19804259433564952,0.03300003929408801,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.03325552615291748,0.20237589715566115,0.037994875055311836,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.03256719286911869,0.20680221467329862,0.03733777787138326,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.028126477100322577,0.228828082487234,0.0335297606245092,
dense_nvfp4,local_layer,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.029033981219613987,0.23672775805148283,0.03290790147365875,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.017282836041558086,0.29501290854372747,0.05426996856378272,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.016305795184490414,0.31829932050492965,0.026880748614576712,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.016760669804789748,0.31977357257598543,0.02408999752434183,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.017006854743647125,0.33154005732704844,0.024566215800219414,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,-0.013199689180397859,0.3424449835258568,0.02143557531934385,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_00,train,stratified_raw_bin_diverse,32,0.005484451753052788,-0.012119084300248687,0.34976421591422957,0.017603536053301477,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_01,train,stratified_raw_bin_diverse,32,0.009025542003534559,-0.013036204663659977,0.3500426050660022,0.022061746667194536,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_03,train,stratified_raw_bin_diverse,32,0.0073228694221512125,-0.012671829314750265,0.35642826200794814,0.019994698736901476,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b01_04,train,stratified_raw_bin_diverse,32,0.030509209679530747,-0.011035220633643813,0.3637042646613498,0.04154443031317456,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_00,train,stratified_raw_bin_diverse,32,0.007897517452501335,-0.012976438497806032,0.372193473624685,0.020873955950307367,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b02_01,train,stratified_raw_bin_diverse,32,0.005983100711949518,-0.011874598185724498,0.37294995193884917,0.017857698897674017,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_00,train,stratified_raw_bin_diverse,32,0.009713364207347919,-0.008740077614301067,0.392563795987863,0.018453441821648986,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_02,train,stratified_raw_bin_diverse,32,0.03542549502826242,-0.005866412412877794,0.3962484093635067,0.04129190744114022,
dense_nvfp4,local_layer,dense_nvfp4_strat_c032_b03_04,train,stratified_raw_bin_diverse,32,0.010146652415773838,-0.009360116696210981,0.40550629232249386,0.019506769111984817,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_00,train,stratified_raw_bin_diverse,64,0.015849301493097823,0.024448021760843035,0.6589291327386362,-0.008598720267745212,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_01,train,stratified_raw_bin_diverse,64,0.03904753048592591,0.02933917365151783,0.6927659412512551,0.009708356834408079,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_02,train,stratified_raw_bin_diverse,64,0.012787143778194343,0.028916106766265808,0.6991381649901802,-0.016128962988071465,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_03,train,stratified_raw_bin_diverse,64,0.01491144911883624,0.029840042835644766,0.7027755997470101,-0.014928593716808526,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b00_04,train,stratified_raw_bin_diverse,64,0.014376854010057505,0.030114174924700452,0.7062077324728172,-0.015737320914642947,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_01,train,stratified_raw_bin_diverse,64,0.017479512089619176,0.03396415493645678,0.7177201299979367,-0.0164846428468376,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_02,train,stratified_raw_bin_diverse,64,0.014463731220790255,0.03413747918659913,0.7306313042147037,-0.019673747965808876,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b01_03,train,stratified_raw_bin_diverse,64,0.015056025025429243,0.03322271660031359,0.7317574641458747,-0.018166691574884347,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_00,train,stratified_raw_bin_diverse,64,0.04486950316307836,0.03510751451623833,0.7425810998289448,0.009761988646840032,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_02,train,stratified_raw_bin_diverse,64,0.013335053468170432,0.03420556732113051,0.752528924256958,-0.020870513852960078,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b02_04,train,stratified_raw_bin_diverse,64,0.017576214851931837,0.036406552925118206,0.7631798557399692,-0.01883033807318637,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_00,train,stratified_raw_bin_diverse,64,0.013435851337858296,0.03807871583805019,0.7770749922105964,-0.024642864500191895,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_01,train,stratified_raw_bin_diverse,64,0.01229343628930013,0.04139053144346914,0.786060666500333,-0.029097095154169007,
dense_nvfp4,local_layer,dense_nvfp4_strat_c064_b03_04,train,stratified_raw_bin_diverse,64,0.02520356952794134,0.047322236466615916,0.8364587772521309,-0.022118666938674578,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_00,train,stratified_raw_bin_diverse,112,0.031168161772935132,0.09300135127469063,1.2190999757106247,-0.061833189501755495,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b00_03,train,stratified_raw_bin_diverse,112,0.02861687675147606,0.10037223661827471,1.265964808535115,-0.07175535986679865,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_01,train,stratified_raw_bin_diverse,112,0.05799984931945823,0.10374881737741883,1.2778127667192178,-0.045748968057960596,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_03,train,stratified_raw_bin_diverse,112,0.05030044324244076,0.10515339471451667,1.2921192450250387,-0.0548529514720759,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b01_04,train,stratified_raw_bin_diverse,112,0.035047793808282046,0.1043396512102591,1.2977831992266091,-0.06929185740197705,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_01,train,stratified_raw_bin_diverse,112,0.059322347846282986,0.10527822449962972,1.319652468285117,-0.04595587665334673,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b02_04,train,stratified_raw_bin_diverse,112,0.061592199097874056,0.10741401577102058,1.3256965525108013,-0.045821816673146526,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_00,train,stratified_raw_bin_diverse,112,0.03654831822837634,0.10737503667419686,1.3340137585744072,-0.07082671844582052,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_01,train,stratified_raw_bin_diverse,112,0.055008981559141246,0.1082615702451983,1.3426204602689396,-0.05325258868605705,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_02,train,stratified_raw_bin_diverse,112,0.028483068406465195,0.11199509597311093,1.3653635517620224,-0.08351202756664573,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_03,train,stratified_raw_bin_diverse,112,0.03300669515202892,0.11081793871891883,1.3733258113028373,-0.07781124356688991,
dense_nvfp4,local_layer,dense_nvfp4_strat_c112_b03_04,train,stratified_raw_bin_diverse,112,0.028472510802535878,0.11911891705041584,1.438478883148379,-0.09064640624787997,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_00,holdout,stratified_raw_bin_diverse,16,0.006229405767063767,-0.03361445530887235,0.1780614889445818,0.03984386107593612,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_04,holdout,stratified_raw_bin_diverse,16,0.0058217561874838175,-0.03409989817852786,0.1823784140416575,0.03992165436601168,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_02,holdout,stratified_raw_bin_diverse,16,0.00403175475312767,-0.033486184576826956,0.19400960567426837,0.037517939329954626,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_02,holdout,stratified_raw_bin_diverse,16,0.003671590596029173,-0.03143941591406191,0.21801250302292233,0.03511100651009108,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b01_02,holdout,stratified_raw_bin_diverse,32,0.007905770654547783,-0.0118080942086544,0.3520997003377191,0.01971386486320218,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_02,holdout,stratified_raw_bin_diverse,32,0.012023409751996672,-0.010901649489588734,0.38200848528608455,0.022925059241585406,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_03,holdout,stratified_raw_bin_diverse,32,0.03218785050797135,-0.009408954041173093,0.3855810503776337,0.04159680454914444,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b02_04,holdout,stratified_raw_bin_diverse,32,0.0076889469198984095,-0.011575262385798613,0.3863294905071797,0.01926420930569702,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_01,holdout,stratified_raw_bin_diverse,32,0.008542949206208572,-0.0080921907867269,0.39469045286650767,0.01663513999293547,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b03_03,holdout,stratified_raw_bin_diverse,32,0.00804556745838969,-0.008889878473785749,0.39727779440019145,0.01693544593217544,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_00,holdout,stratified_raw_bin_diverse,64,0.03743423454448891,0.03298026914540404,0.7171777563958024,0.0044539653990848665,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b01_04,holdout,stratified_raw_bin_diverse,64,0.014662306835973249,0.0371022389372232,0.7377082473807893,-0.02243993210124995,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_01,holdout,stratified_raw_bin_diverse,64,0.017770777476510347,0.03537571881811749,0.7491991388672765,-0.017604941341607144,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b02_03,holdout,stratified_raw_bin_diverse,64,0.014281046133918451,0.03648662042514355,0.7626446073516512,-0.0222055742912251,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_02,holdout,stratified_raw_bin_diverse,64,0.01689224560433411,0.03767958288382261,0.7863773650871085,-0.020787337279488498,
dense_nvfp4,local_type,dense_nvfp4_strat_c064_b03_03,holdout,stratified_raw_bin_diverse,64,0.01716265613085599,0.03667551556933761,0.7954396877011721,-0.01951285943848162,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_01,holdout,stratified_raw_bin_diverse,112,0.05703880735572775,0.09984592794201272,1.2340392360222483,-0.04280712058628497,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_02,holdout,stratified_raw_bin_diverse,112,0.05534699471729376,0.10275170864779554,1.2564523102905345,-0.047404713930501774,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b00_04,holdout,stratified_raw_bin_diverse,112,0.05362587245709727,0.09842138082484468,1.2664333073860279,-0.044795508367747414,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_00,holdout,stratified_raw_bin_diverse,112,0.027487141745430987,0.10206921375591872,1.2760001900329485,-0.07458207201048773,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b01_02,holdout,stratified_raw_bin_diverse,112,0.03134335183817338,0.10481042949981971,1.2880884041517642,-0.07346707766164633,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_00,holdout,stratified_raw_bin_diverse,112,0.025957241916843232,0.10536221223466402,1.2998089165940119,-0.07940497031782079,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_02,holdout,stratified_raw_bin_diverse,112,0.05514640117578096,0.1043887441937184,1.3213388776052923,-0.04924234301793744,
dense_nvfp4,local_type,dense_nvfp4_strat_c112_b02_03,holdout,stratified_raw_bin_diverse,112,0.05265451923975051,0.10596181891505754,1.3214648940369782,-0.053307299675307035,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_00,train,stratified_raw_bin_diverse,16,0.002166116307626309,-0.03446903687106934,0.13975242892025214,0.03663515317869565,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_01,train,stratified_raw_bin_diverse,16,0.004421020440626089,-0.03400512942592539,0.15396934355750114,0.038426149866551476,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_02,train,stratified_raw_bin_diverse,16,0.0054081316796767975,-0.036311234508474,0.1613286478925991,0.041719366188150794,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_03,train,stratified_raw_bin_diverse,16,0.0043335959402781565,-0.036137176940801874,0.16496779154317814,0.04047077288108003,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b00_04,train,stratified_raw_bin_diverse,16,0.0032576567506137355,-0.03516079421511466,0.16517977674707832,0.03841845096572839,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_01,train,stratified_raw_bin_diverse,16,0.0036743410412811706,-0.03309489647394536,0.17833740970101622,0.03676923751522653,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_02,train,stratified_raw_bin_diverse,16,0.00464309078373315,-0.0356627394093713,0.1786632925516459,0.04030583019310445,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b01_03,train,stratified_raw_bin_diverse,16,0.0022034911026926896,-0.03476610422198695,0.18183975785278247,0.03696959532467964,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_00,train,stratified_raw_bin_diverse,16,0.0027959020170447157,-0.03184616262976251,0.18775231566565337,0.034642064646807226,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_01,train,stratified_raw_bin_diverse,16,0.003040977186886007,-0.03440217133999014,0.19224057870106886,0.03744314852687615,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_03,train,stratified_raw_bin_diverse,16,0.002111829656910702,-0.033794609509865334,0.19501296953409866,0.035906439166776036,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b02_04,train,stratified_raw_bin_diverse,16,0.0008665880811657978,-0.03305257128375293,0.19804259433564952,0.033919159364918725,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_00,train,stratified_raw_bin_diverse,16,0.004739348902394358,-0.03113281690741579,0.20237589715566115,0.03587216580981015,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_01,train,stratified_raw_bin_diverse,16,0.004770585002264571,-0.031829297043668006,0.20680221467329862,0.03659988204593258,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_03,train,stratified_raw_bin_diverse,16,0.0054032835241866195,-0.03113649634431953,0.228828082487234,0.03653977986850615,
dense_nvfp4,local_type,dense_nvfp4_strat_c016_b03_04,train,stratified_raw_bin_diverse,16,0.0038739202540447604,-0.029632496245250217,0.23672775805148283,0.03350641649929498,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_00,train,stratified_raw_bin_diverse,32,0.03698713252222463,-0.018906255805989387,0.29501290854372747,0.055893388328214014,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_01,train,stratified_raw_bin_diverse,32,0.010574953430086298,-0.014267285416076398,0.31829932050492965,0.024842238846162698,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_02,train,stratified_raw_bin_diverse,32,0.007329327719552081,-0.012797606111663456,0.31977357257598543,0.020126933831215537,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_03,train,stratified_raw_bin_diverse,32,0.007559361056572289,-0.01345883026893439,0.33154005732704844,0.02101819132550668,
dense_nvfp4,local_type,dense_nvfp4_strat_c032_b00_04,train,stratified_raw_bin_diverse,32,0.008235886138945991,-0.012772553210601473,0.3424449835258568,0.021008439349547464,
