benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,m,16,16,1,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,1,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,1,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024267,0.000021,
module_forward,m,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,1,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021547,0.000048,
module_forward,m,16,16,1,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,1,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,1,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021462,0.000095,
module_forward,m,16,16,1,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021259,0.000193,
module_forward,m,16,16,1,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021531,0.000380,
module_forward,m,16,16,1,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021438,0.000764,
module_forward,m,16,16,1,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021923,0.001495,
module_forward,m,16,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021890,0.002994,
module_forward,m,16,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021459,0.006108,
module_forward,m,16,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024131,0.010863,
module_forward,m,16,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023909,0.021929,
module_forward,m,16,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,1,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021512,0.000003,
module_forward,m,16,16,2,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,2,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,2,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,2,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022032,0.000006,
module_forward,m,16,16,2,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,2,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,2,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,2,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,2,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021973,0.000012,
module_forward,m,16,16,2,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,2,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,2,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,2,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,2,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022166,0.000023,
module_forward,m,16,16,2,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,2,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,2,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,2,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022360,0.000046,
module_forward,m,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,2,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,2,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022242,0.000092,
module_forward,m,16,16,2,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,2,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,2,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022010,0.000186,
module_forward,m,16,16,2,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,2,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022477,0.000364,
module_forward,m,16,16,2,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022178,0.000739,
module_forward,m,16,16,2,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022126,0.001481,
module_forward,m,16,16,2,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022502,0.002912,
module_forward,m,16,16,2,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024971,0.005249,
module_forward,m,16,16,2,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025227,0.010391,
module_forward,m,16,16,2,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025240,0.020772,
module_forward,m,16,16,2,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025214,0.041586,
module_forward,m,16,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,2,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021357,0.000006,
module_forward,m,16,16,4,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,4,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,4,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,4,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022339,0.000011,
module_forward,m,16,16,4,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,4,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,4,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,4,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,4,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022222,0.000023,
module_forward,m,16,16,4,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,4,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,4,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,4,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,4,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022466,0.000046,
module_forward,m,16,16,4,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,4,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,4,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,4,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022381,0.000092,
module_forward,m,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,4,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,4,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022298,0.000184,
module_forward,m,16,16,4,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,"N%8!=0,K%64!=0"
module_forward,m,16,16,4,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,4,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021856,0.000375,
module_forward,m,16,16,4,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,4,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022488,0.000729,
module_forward,m,16,16,4,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022088,0.001484,
module_forward,m,16,16,4,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022378,0.002929,
module_forward,m,16,16,4,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022355,0.005863,
module_forward,m,16,16,4,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025366,0.010334,
module_forward,m,16,16,4,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024866,0.021085,
module_forward,m,16,16,4,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025474,0.041163,
module_forward,m,16,16,4,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.024979,0.083956,
module_forward,m,16,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,m,16,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,N%8!=0
module_forward,m,16,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,M%32!=0
module_forward,m,16,16,4,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,m,16,16,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021614,0.000012,
module_forward,m,16,16,8,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16,16,8,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,8,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,8,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022406,0.000023,
module_forward,m,16,16,8,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,8,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16,16,8,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,8,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,8,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022056,0.000046,
module_forward,m,16,16,8,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,8,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,m,16,16,8,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,"M%32!=0,K%64!=0"
module_forward,m,16,16,8,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,m,16,16,8,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022432,0.000091,
module_forward,m,16,16,8,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,m,16,16,8,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
