benchmark_level,fixed_dim,fixed_value,m,n,k,gpu,warmup,iters,bias,torch_version,cuda_version,kernel,status,latency_ms,tflops,error_msg
module_forward,n,16,256,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022488,0.002914,
module_forward,n,16,256,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,256,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,256,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,256,16,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,256,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022469,0.005834,
module_forward,n,16,256,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,256,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,256,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,256,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,256,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022906,0.011445,
module_forward,n,16,256,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,256,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,256,16,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,256,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022376,0.023431,
module_forward,n,16,256,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032974,0.015900,
module_forward,n,16,256,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119454,0.004389,
module_forward,n,16,256,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,256,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022760,0.046071,
module_forward,n,16,256,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032549,0.032216,
module_forward,n,16,256,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.119219,0.008795,
module_forward,n,16,256,16,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022606,0.092768,
module_forward,n,16,256,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032114,0.065304,
module_forward,n,16,256,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120584,0.017392,
module_forward,n,16,256,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022997,0.182386,
module_forward,n,16,256,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033190,0.126371,
module_forward,n,16,256,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125858,0.033326,
module_forward,n,16,256,16,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025574,0.328008,
module_forward,n,16,256,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.037069,0.226298,
module_forward,n,16,256,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124736,0.067251,
module_forward,n,16,256,16,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025536,0.657003,
module_forward,n,16,256,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048395,0.346671,
module_forward,n,16,256,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123637,0.135698,
module_forward,n,16,256,16,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025928,1.294139,
module_forward,n,16,256,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.071042,0.472321,
module_forward,n,16,256,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124392,0.269748,
module_forward,n,16,256,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025414,2.640584,
module_forward,n,16,256,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.118291,0.567319,
module_forward,n,16,256,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.129422,0.518526,
module_forward,n,16,256,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,256,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025890,5.184233,
module_forward,n,16,256,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,256,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.211365,0.635005,
module_forward,n,16,256,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.147078,0.912559,
module_forward,n,16,256,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022029,0.000744,
module_forward,n,16,512,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,512,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,512,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,512,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,512,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022614,0.001449,
module_forward,n,16,512,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,512,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,512,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,512,16,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,512,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022405,0.002925,
module_forward,n,16,512,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,512,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,512,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,512,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,512,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.023008,0.005697,
module_forward,n,16,512,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,512,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,512,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,512,16,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,512,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022426,0.011689,
module_forward,n,16,512,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,512,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,512,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,512,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,512,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022762,0.023034,
module_forward,n,16,512,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,512,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,512,16,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,512,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022450,0.046708,
module_forward,n,16,512,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032382,0.032381,
module_forward,n,16,512,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.121253,0.008648,
module_forward,n,16,512,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,512,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022944,0.091403,
module_forward,n,16,512,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032381,0.064765,
module_forward,n,16,512,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120882,0.017349,
module_forward,n,16,512,16,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022515,0.186288,
module_forward,n,16,512,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032574,0.128761,
module_forward,n,16,512,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125659,0.033378,
module_forward,n,16,512,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022702,0.369503,
module_forward,n,16,512,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033086,0.253536,
module_forward,n,16,512,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124381,0.067443,
module_forward,n,16,512,16,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022544,0.744199,
module_forward,n,16,512,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036693,0.457235,
module_forward,n,16,512,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125349,0.133844,
module_forward,n,16,512,16,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025490,1.316397,
module_forward,n,16,512,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048403,0.693228,
module_forward,n,16,512,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124566,0.269370,
module_forward,n,16,512,16,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025346,2.647752,
module_forward,n,16,512,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070794,0.947951,
module_forward,n,16,512,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125478,0.534824,
module_forward,n,16,512,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025818,5.198691,
module_forward,n,16,512,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.162277,0.827091,
module_forward,n,16,512,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.217082,0.618282,
module_forward,n,16,512,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,512,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.026882,9.985844,
module_forward,n,16,512,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,512,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.211795,1.267429,
module_forward,n,16,512,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.196261,1.367749,
module_forward,n,16,512,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021579,0.001518,
module_forward,n,16,1024,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,1024,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,1024,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,1024,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,1024,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022320,0.002936,
module_forward,n,16,1024,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,1024,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,1024,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,1024,16,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,1024,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022358,0.005862,
module_forward,n,16,1024,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,1024,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,1024,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,1024,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,1024,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022560,0.011620,
module_forward,n,16,1024,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,1024,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,1024,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,1024,16,8,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,1024,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022426,0.023379,
module_forward,n,16,1024,16,16,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,1024,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,1024,16,16,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,1024,16,16,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,1024,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022334,0.046949,
module_forward,n,16,1024,16,32,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,1024,16,32,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,1024,16,32,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,1024,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022432,0.093489,
module_forward,n,16,1024,16,64,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032603,0.064324,
module_forward,n,16,1024,16,64,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.120482,0.017406,
module_forward,n,16,1024,16,64,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,1024,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022531,0.186155,
module_forward,n,16,1024,16,128,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032709,0.128232,
module_forward,n,16,1024,16,128,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124854,0.033594,
module_forward,n,16,1024,16,128,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022216,0.377593,
module_forward,n,16,1024,16,256,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.032240,0.260193,
module_forward,n,16,1024,16,256,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.123174,0.068104,
module_forward,n,16,1024,16,256,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022610,0.742039,
module_forward,n,16,1024,16,512,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.033296,0.503881,
module_forward,n,16,1024,16,512,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125643,0.133531,
module_forward,n,16,1024,16,512,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022755,1.474583,
module_forward,n,16,1024,16,1024,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.036523,0.918716,
module_forward,n,16,1024,16,1024,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.125163,0.268085,
module_forward,n,16,1024,16,1024,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025643,2.617024,
module_forward,n,16,1024,16,2048,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.048342,1.388199,
module_forward,n,16,1024,16,2048,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.127934,0.524557,
module_forward,n,16,1024,16,2048,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025501,5.263275,
module_forward,n,16,1024,16,4096,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.070837,1.894746,
module_forward,n,16,1024,16,4096,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.124934,1.074306,
module_forward,n,16,1024,16,4096,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.025733,10.431646,
module_forward,n,16,1024,16,8192,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.118205,2.270935,
module_forward,n,16,1024,16,8192,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.178925,1.500270,
module_forward,n,16,1024,16,8192,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,1024,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.028221,19.023944,
module_forward,n,16,1024,16,16384,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,N%32!=0
module_forward,n,16,1024,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,pass,0.210798,2.546845,
module_forward,n,16,1024,16,16384,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,pass,0.324278,1.655586,
module_forward,n,16,1024,16,16384,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,N%64!=0
module_forward,n,16,2048,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.021946,0.002986,
module_forward,n,16,2048,16,1,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,2048,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,2048,16,1,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,2048,16,1,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,2048,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022232,0.005896,
module_forward,n,16,2048,16,2,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,2048,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,2048,16,2,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,2048,16,2,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,2048,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022358,0.011725,
module_forward,n,16,2048,16,4,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,2048,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
module_forward,n,16,2048,16,4,0,5,20,False,2.9.0+cu128,12.8,sparse_nvfp4,skip,,,K%64!=0
module_forward,n,16,2048,16,4,0,5,20,False,2.9.0+cu128,12.8,marlin_nvfp4,skip,,,"K%128!=0,N%64!=0"
module_forward,n,16,2048,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_bf16,pass,0.022813,0.022982,
module_forward,n,16,2048,16,8,0,5,20,False,2.9.0+cu128,12.8,dense_nvfp4,skip,,,"K%32!=0,N%32!=0"
module_forward,n,16,2048,16,8,0,5,20,False,2.9.0+cu128,12.8,sparse_bf16,skip,,,K%64!=0
