model,benchmark_level,linear_group,linear_count,m,n,k,kernel,status,latency_ms,latency_min_ms,latency_max_ms,tflops,speedup_vs_bf16,padded_m,gpu,warmup,iters,bias,torch_version,cuda_version,error_msg
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8,1024,5120,dense_bf16,pass,0.025418,0.024320,0.032640,3.300315,0.999984,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8,1024,5120,dense_nvfp4,pass,0.118467,0.115488,0.130048,0.708095,0.214554,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8,1024,5120,sparse_bf16,pass,0.084226,0.081856,0.092000,0.995969,0.301779,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8,1024,5120,sparse_nvfp4,pass,0.145179,0.140576,0.162816,0.577811,0.175078,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8,1024,5120,marlin_nvfp4,pass,0.037893,0.036096,0.049120,2.213774,0.670773,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16,1024,5120,dense_bf16,pass,0.025741,0.024608,0.033600,6.517752,0.999992,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16,1024,5120,dense_nvfp4,pass,0.119139,0.116160,0.128416,1.408203,0.216057,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16,1024,5120,sparse_bf16,pass,0.084413,0.082400,0.091552,1.987520,0.304939,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16,1024,5120,sparse_nvfp4,pass,0.147918,0.142080,0.168928,1.134221,0.174021,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16,1024,5120,marlin_nvfp4,pass,0.038872,0.036640,0.050496,4.316016,0.662194,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,32,1024,5120,dense_bf16,pass,0.025702,0.024416,0.033088,13.054980,1.000016,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,32,1024,5120,dense_nvfp4,pass,0.122730,0.119328,0.130592,2.734013,0.209422,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,32,1024,5120,sparse_bf16,pass,0.085387,0.081952,0.095648,3.929679,0.301011,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,32,1024,5120,sparse_nvfp4,pass,0.125302,0.121568,0.138912,2.677876,0.205124,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,32,1024,5120,marlin_nvfp4,pass,0.039282,0.037184,0.048224,8.542023,0.654305,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,64,1024,5120,dense_bf16,pass,0.026438,0.025184,0.033024,25.383103,1.000015,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,64,1024,5120,dense_nvfp4,pass,0.123229,0.118720,0.140192,5.445875,0.214547,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,64,1024,5120,sparse_bf16,pass,0.084714,0.082560,0.091744,7.921853,0.312090,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,64,1024,5120,sparse_nvfp4,pass,0.126912,0.122432,0.139776,5.287826,0.208321,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,64,1024,5120,marlin_nvfp4,pass,0.044813,0.043040,0.050240,14.975378,0.589972,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,128,1024,5120,dense_bf16,pass,0.026224,0.023968,0.034208,51.181257,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,128,1024,5120,dense_nvfp4,pass,0.122326,0.119488,0.130656,10.972098,0.214378,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,128,1024,5120,sparse_bf16,pass,0.085096,0.082464,0.091584,15.772507,0.308170,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,128,1024,5120,sparse_nvfp4,pass,0.126478,0.122176,0.141120,10.611909,0.207340,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,128,1024,5120,marlin_nvfp4,pass,0.043098,0.040960,0.048320,31.142739,0.608474,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,256,1024,5120,dense_bf16,pass,0.032626,0.031616,0.036288,82.277553,0.999988,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,256,1024,5120,dense_nvfp4,pass,0.122750,0.119296,0.132480,21.868398,0.265789,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,256,1024,5120,sparse_bf16,pass,0.084976,0.082880,0.092448,31.589562,0.383939,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,256,1024,5120,sparse_nvfp4,pass,0.128166,0.124032,0.142336,20.944293,0.254557,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,256,1024,5120,marlin_nvfp4,pass,0.047826,0.045856,0.054528,56.127985,0.682173,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,512,1024,5120,dense_bf16,pass,0.044832,0.043552,0.049440,119.751719,1.000000,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,512,1024,5120,dense_nvfp4,pass,0.123243,0.119328,0.135488,43.561909,0.363769,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,512,1024,5120,sparse_bf16,pass,0.085090,0.081824,0.097856,63.094775,0.526877,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,512,1024,5120,sparse_nvfp4,pass,0.127470,0.122976,0.141760,42.117301,0.351706,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,512,1024,5120,marlin_nvfp4,pass,0.060555,0.057920,0.067104,88.658102,0.740352,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1024,1024,5120,dense_bf16,pass,0.079766,0.078688,0.082560,134.610792,1.000005,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1024,1024,5120,dense_nvfp4,pass,0.132997,0.124608,0.138592,80.734410,0.599761,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1024,1024,5120,sparse_bf16,pass,0.084491,0.082720,0.092032,127.083274,0.944082,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1024,1024,5120,sparse_nvfp4,pass,0.132834,0.127008,0.140864,80.833601,0.600497,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,1024,1024,5120,marlin_nvfp4,pass,0.081566,0.079392,0.086720,131.640213,0.977937,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2048,1024,5120,dense_bf16,pass,0.130861,0.128896,0.135200,164.104427,0.999998,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2048,1024,5120,dense_nvfp4,pass,0.198893,0.194176,0.209984,107.971915,0.657946,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2048,1024,5120,sparse_bf16,pass,0.085563,0.083616,0.091968,250.982159,1.529409,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2048,1024,5120,sparse_nvfp4,pass,0.200586,0.197312,0.206112,107.060708,0.652392,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,2048,1024,5120,marlin_nvfp4,pass,0.123661,0.121760,0.129184,173.659207,1.058222,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4096,1024,5120,dense_bf16,pass,0.247784,0.246080,0.253024,173.335134,1.000000,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4096,1024,5120,dense_nvfp4,pass,0.496574,0.491808,0.503136,86.491919,0.498987,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4096,1024,5120,sparse_bf16,pass,0.146104,0.144000,0.154336,293.966437,1.695943,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4096,1024,5120,sparse_nvfp4,pass,0.486498,0.480448,0.490816,88.283422,0.509322,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,4096,1024,5120,marlin_nvfp4,pass,0.215547,0.213408,0.220000,199.258784,1.149559,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8192,1024,5120,dense_bf16,pass,0.474938,0.471680,0.480224,180.864489,0.999999,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8192,1024,5120,dense_nvfp4,pass,1.010424,1.003680,1.026592,85.013168,0.470038,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8192,1024,5120,sparse_bf16,pass,0.272405,0.270624,0.280704,315.337121,1.743498,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8192,1024,5120,sparse_nvfp4,pass,0.986173,0.977440,0.996992,87.103747,0.481597,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,8192,1024,5120,marlin_nvfp4,pass,0.396096,0.394688,0.402272,216.864967,1.199047,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16384,1024,5120,dense_bf16,pass,0.939826,0.937280,0.944128,182.798481,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16384,1024,5120,dense_nvfp4,pass,1.993331,1.985856,2.003904,86.186726,0.471485,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16384,1024,5120,sparse_bf16,pass,0.459611,0.456960,0.468448,373.791353,2.044828,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16384,1024,5120,sparse_nvfp4,pass,1.953510,1.945568,1.962432,87.943577,0.481096,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.k_proj,16,16384,1024,5120,marlin_nvfp4,pass,0.766725,0.764512,0.772928,224.068262,1.225766,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1,1024,5120,dense_bf16,pass,0.022781,0.021568,0.030208,0.460289,0.999991,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1,1024,5120,dense_nvfp4,pass,0.120410,0.116096,0.131040,0.087084,0.189194,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1,1024,5120,sparse_bf16,pass,0.101142,0.097984,0.108192,0.103673,0.225236,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1,1024,5120,sparse_nvfp4,pass,0.146405,0.139712,0.167264,0.071622,0.155601,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1,1024,5120,marlin_nvfp4,pass,0.038267,0.035616,0.050496,0.274014,0.595312,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2,1024,5120,dense_bf16,pass,0.025728,0.024384,0.033248,0.815124,1.000000,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2,1024,5120,dense_nvfp4,pass,0.119483,0.116096,0.127808,0.175519,0.215328,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2,1024,5120,sparse_bf16,pass,0.100254,0.097984,0.106752,0.209183,0.256628,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2,1024,5120,sparse_nvfp4,pass,0.145154,0.139872,0.160384,0.144478,0.177246,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2,1024,5120,marlin_nvfp4,pass,0.037627,0.035968,0.049248,0.557350,0.683764,2,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4,1024,5120,dense_bf16,pass,0.025624,0.024448,0.034176,1.636865,1.000000,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4,1024,5120,dense_nvfp4,pass,0.118122,0.114496,0.126752,0.355084,0.216928,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4,1024,5120,sparse_bf16,pass,0.100562,0.097952,0.106752,0.417088,0.254808,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4,1024,5120,sparse_nvfp4,pass,0.145051,0.140608,0.166112,0.289160,0.176655,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4,1024,5120,marlin_nvfp4,pass,0.037858,0.036384,0.047296,1.107916,0.676845,4,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8,1024,5120,dense_bf16,pass,0.025619,0.024512,0.033056,3.274344,1.000008,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8,1024,5120,dense_nvfp4,pass,0.118811,0.114560,0.127616,0.706045,0.215630,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8,1024,5120,sparse_bf16,pass,0.083288,0.081504,0.089792,1.007181,0.307598,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8,1024,5120,sparse_nvfp4,pass,0.146403,0.141248,0.158112,0.572980,0.174991,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8,1024,5120,marlin_nvfp4,pass,0.037411,0.035200,0.045792,2.242272,0.684804,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16,1024,5120,dense_bf16,pass,0.025845,0.024352,0.032480,6.491525,0.999992,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16,1024,5120,dense_nvfp4,pass,0.118685,0.115360,0.129312,1.413594,0.217760,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16,1024,5120,sparse_bf16,pass,0.084190,0.082080,0.092512,1.992771,0.306982,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16,1024,5120,sparse_nvfp4,pass,0.146104,0.142336,0.160000,1.148306,0.176893,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16,1024,5120,marlin_nvfp4,pass,0.038283,0.036224,0.048576,4.382396,0.675099,16,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,32,1024,5120,dense_bf16,pass,0.025834,0.024352,0.035552,12.988678,0.999985,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,32,1024,5120,dense_nvfp4,pass,0.123243,0.119616,0.133248,2.722619,0.209615,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,32,1024,5120,sparse_bf16,pass,0.084298,0.081888,0.091680,3.980473,0.306456,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,32,1024,5120,sparse_nvfp4,pass,0.125768,0.121344,0.141184,2.667963,0.205407,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,32,1024,5120,marlin_nvfp4,pass,0.039566,0.037376,0.049824,8.480537,0.652924,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,64,1024,5120,dense_bf16,pass,0.026733,0.024640,0.032640,25.103567,0.999993,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,64,1024,5120,dense_nvfp4,pass,0.122762,0.119424,0.130592,5.466601,0.217761,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,64,1024,5120,sparse_bf16,pass,0.084595,0.082592,0.093920,7.932940,0.316009,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,64,1024,5120,sparse_nvfp4,pass,0.124891,0.121600,0.140800,5.373386,0.214049,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,64,1024,5120,marlin_nvfp4,pass,0.044912,0.042592,0.049376,14.942301,0.595226,64,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,128,1024,5120,dense_bf16,pass,0.026336,0.024384,0.033792,50.963597,1.000000,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,128,1024,5120,dense_nvfp4,pass,0.122318,0.119424,0.129888,10.972816,0.215308,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,128,1024,5120,sparse_bf16,pass,0.083858,0.081728,0.091168,16.005434,0.314055,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,128,1024,5120,sparse_nvfp4,pass,0.127266,0.123168,0.140800,10.546269,0.206937,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,128,1024,5120,marlin_nvfp4,pass,0.042502,0.041024,0.049984,31.578858,0.619641,128,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,256,1024,5120,dense_bf16,pass,0.032800,0.031680,0.034784,81.840078,1.000000,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,256,1024,5120,dense_nvfp4,pass,0.123005,0.119136,0.138336,21.823169,0.266656,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,256,1024,5120,sparse_bf16,pass,0.084150,0.082624,0.092832,31.899487,0.389780,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,256,1024,5120,sparse_nvfp4,pass,0.127853,0.122336,0.142880,20.995665,0.256545,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,256,1024,5120,marlin_nvfp4,pass,0.047838,0.045888,0.054560,56.112967,0.685647,256,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,512,1024,5120,dense_bf16,pass,0.044462,0.043712,0.048544,120.747173,1.000009,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,512,1024,5120,dense_nvfp4,pass,0.123211,0.119648,0.134560,43.573223,0.360864,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,512,1024,5120,sparse_bf16,pass,0.084390,0.082208,0.091008,63.617534,0.526868,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,512,1024,5120,sparse_nvfp4,pass,0.128173,0.123072,0.144448,41.886493,0.346894,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,512,1024,5120,marlin_nvfp4,pass,0.059834,0.058272,0.066496,89.727330,0.743096,512,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1024,1024,5120,dense_bf16,pass,0.080645,0.078976,0.084928,133.144584,0.999998,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1024,1024,5120,dense_nvfp4,pass,0.134318,0.124608,0.144576,79.940039,0.600402,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1024,1024,5120,sparse_bf16,pass,0.084290,0.081888,0.093664,127.387226,0.956754,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1024,1024,5120,sparse_nvfp4,pass,0.130763,0.124576,0.145024,82.113455,0.616725,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,1024,1024,5120,marlin_nvfp4,pass,0.081850,0.079936,0.088704,131.184739,0.985275,1024,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2048,1024,5120,dense_bf16,pass,0.130640,0.128864,0.134400,164.381783,1.000000,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2048,1024,5120,dense_nvfp4,pass,0.197813,0.194688,0.204928,108.561410,0.660422,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2048,1024,5120,sparse_bf16,pass,0.085606,0.083200,0.093280,250.855504,1.526061,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2048,1024,5120,sparse_nvfp4,pass,0.200200,0.192192,0.204800,107.266916,0.652547,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,2048,1024,5120,marlin_nvfp4,pass,0.123390,0.121792,0.128928,174.039769,1.058757,2048,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4096,1024,5120,dense_bf16,pass,0.247330,0.245600,0.250176,173.653590,0.999998,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4096,1024,5120,dense_nvfp4,pass,0.494859,0.492000,0.503264,86.791703,0.499798,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4096,1024,5120,sparse_bf16,pass,0.145922,0.143424,0.152224,294.333896,1.694944,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4096,1024,5120,sparse_nvfp4,pass,0.485282,0.476544,0.490208,88.504639,0.509662,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,4096,1024,5120,marlin_nvfp4,pass,0.215226,0.213664,0.221280,199.556526,1.149162,4096,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8192,1024,5120,dense_bf16,pass,0.475122,0.473632,0.484096,180.794446,0.999999,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8192,1024,5120,dense_nvfp4,pass,1.009546,1.001472,1.023744,85.087139,0.470629,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8192,1024,5120,sparse_bf16,pass,0.272661,0.269088,0.281600,315.041055,1.742536,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8192,1024,5120,sparse_nvfp4,pass,0.985587,0.979072,0.991200,87.155501,0.482070,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,8192,1024,5120,marlin_nvfp4,pass,0.396139,0.394304,0.404192,216.841316,1.199381,8192,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16384,1024,5120,dense_bf16,pass,0.942093,0.938720,0.976768,182.358567,1.000000,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16384,1024,5120,dense_nvfp4,pass,1.988584,1.976768,2.001632,86.392474,0.473751,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16384,1024,5120,sparse_bf16,pass,0.459005,0.456160,0.468288,374.285170,2.052467,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16384,1024,5120,sparse_nvfp4,pass,1.953066,1.947552,1.965600,87.963606,0.482366,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.v_proj,16,16384,1024,5120,marlin_nvfp4,pass,0.766475,0.764448,0.772704,224.141229,1.229124,16384,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1,5120,6144,dense_bf16,pass,0.053192,0.052192,0.057472,1.182782,1.000000,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1,5120,6144,dense_nvfp4,pass,0.123147,0.118688,0.132256,0.510889,0.431939,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1,5120,6144,sparse_bf16,pass,0.111872,0.108448,0.121952,0.562380,0.475472,8,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1,5120,6144,sparse_nvfp4,pass,0.146450,0.142272,0.162400,0.429599,0.363209,32,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,1,5120,6144,marlin_nvfp4,pass,0.037758,0.035456,0.048544,1.666240,1.408761,1,0,5,20,False,2.9.0+cu128,12.8,
Qwen3.5-27B,module_forward,self_attn.o_proj,16,2,5120,6144,dense_bf16,pass,0.038613,0.037600,0.043104,3.258741,0.999995,2,0,5,20,False,2.9.0+cu128,12.8,
